Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-07-21,986.6446826643672,998.5151670456409,985.7968170158388,997.7670288085938,22309078,0.022019021187335,0.0217801033376072,0.0088250045003177,0.0065915386389689,0.0380351782569186,991.1933837890624,0.0066320509469119,993.6323120117188,0.0041612141099798,992.4905456542969,0.0053164064659361,970.5149792480468,0.0280799886073492,931.103741455078,0.0715959826875336,892.8285061645507,0.1175349150699076,0.0103711946756177,0.0096769882467681,0.0098960267535189,0.0065915386389689,0.0380351782569186,0,7,1,0,1
2025-07-22,1004.051390877723,1006.4953213272488,999.0139388595042,1001.058837890625,14836814,0.0032991760470997,0.0032937457062937,0.0058130603535744,0.0028479764619129,0.0348208796566897,992.3505004882812,0.0087754653200244,993.9166015625,0.0071859513332375,994.1747863769532,0.0069243875503615,971.5665673828124,0.0303553781057515,932.764691772461,0.0732169074586108,893.5758551025391,0.1202841170946278,0.010182758408063,0.0096256180030303,0.0098887214674636,0.0028479764619129,0.0348208796566897,1,7,0,0,0
2025-07-23,1003.0039954915454,1012.3806857402004,999.0139248978444,1009.6375122070312,13634916,0.0085696004986908,0.0085330899114859,0.0140259720197775,0.0065135972330994,0.0335165771315564,995.1435546875,0.014564690140693,994.5699829101562,0.0151497929314001,995.8118957519532,0.0138837631023058,972.9081286621092,0.037752160212116,934.58740234375,0.08030293333194,894.4751235961915,0.1287485650219486,0.0104290164670132,0.0095734109098254,0.0098943690562577,0.0065135972330994,0.0335165771315564,2,7,0,0,0
2025-07-24,1016.320807677376,1016.320807677376,1001.7072110041944,1004.5999755859376,19107176,-0.0049894507287886,-0.0050019395971236,0.0137399699931264,0.0039876191236631,0.0072005990075938,997.8667724609376,0.0067475972853516,994.9689880371094,0.0096796861657248,996.17099609375,0.008461378142146,973.9200329589844,0.0315015007276733,936.3338372802734,0.0729079048386776,895.4092672729493,0.121945028160741,0.0105433639741771,0.0085197901548572,0.0098793303287953,0.0039876191236631,0.0072005990075938,3,7,0,0,0
2025-07-25,1007.5,1007.5,999.5,1002.2999877929688,9306598,-0.0022894563496552,-0.002292081161871,0.0266621594856861,0.0130506039710598,-0.0026361233317503,1003.0726684570312,-0.0007703137453152,996.2601989746094,0.0060624612170352,996.0385375976564,0.0062863533477475,974.8770581054688,0.0281296287152272,937.9667456054688,0.0685879776536981,896.4302075195312,0.1181015313689446,0.0097977395912583,0.0083674669216029,0.0098827430873113,0.0130506039710598,-0.0026361233317503,4,7,0,0,0
2025-07-28,1001.5,1010.7000122070312,1000.25,1004.25,12059580,0.0019455374945429,0.0019436473875905,0.0064974798767878,0.015379824666259,0.0059945876598619,1004.3692626953124,-0.0001187438721416,997.7813232421876,0.0064830605736267,996.3377471923828,0.0079413359876341,975.8336169433594,0.0291201108091052,939.462767944336,0.0689620006947446,897.3788812255859,0.1190925271480156,0.0097805467145508,0.0082329130818609,0.0098435905694933,0.015379824666259,0.0059945876598619,0,7,0,0,0
2025-07-29,999.9500122070312,1013.25,998.1500244140624,1010.7999877929688,19895696,0.0065222681533172,0.0065010901980436,0.0097308465133476,0.0156004728649954,0.0072217195186583,1006.3174926757812,0.0044543547635931,999.3339965820312,0.0114736326895252,996.7001159667968,0.014146553813225,977.1560009765624,0.0344305175251267,941.1764831542968,0.0739749726909164,898.4044583129883,0.1251057120654046,0.0097925425166996,0.0082762875926938,0.0098591980819695,0.0156004728649954,0.0072217195186583,1,7,0,0,0
2025-07-30,1014.0,1016.2999877929688,1008.5,1012.9000244140624,15154036,0.002077598581772,0.0020754433584482,0.0032313698407455,0.0173026649634948,0.0225786968281203,1006.9699951171876,0.0058889831133299,1001.0567749023436,0.0118307470751337,997.8183654785156,0.0151146335418614,978.4029724121094,0.0352585314790139,942.8695123291016,0.0742738111363572,899.368385925293,0.1262348557782195,0.0097842297628233,0.007658386088438,0.0098270361819529,0.0173026649634948,0.0225786968281203,2,7,0,0,0
2025-07-31,1007.2999877929688,1015.7000122070312,1004.0,1009.0999755859376,22183032,-0.0037516524203099,-0.0037587075192985,0.0044793948928532,0.0182809116373947,0.0181784433640921,1007.8699951171876,0.0012203761146862,1002.8683837890624,0.006213768324544,998.7191833496094,0.0103941051793077,979.642022705078,0.0300701196948629,944.623207397461,0.0682565997569728,900.3414331054687,0.120796998206933,0.0097183840619909,0.007735991008663,0.0097637829607148,0.0182809116373947,0.0181784433640921,3,7,0,0,0
2025-08-01,1007.0,1014.1500244140624,1004.6500244140624,1006.0999755859376,11317258,-0.0029729462616011,-0.0029773742446197,0.0037912679230258,0.0305545107987288,0.0140286971623151,1008.6299926757812,-0.0025083698761841,1005.8513305664062,0.0002471985789305,999.4151336669922,0.0066887539459379,980.6859020996094,0.0259145904228026,946.3409826660156,0.0631474215050582,901.2079672241211,0.1163904583366057,0.0080294895121447,0.0077847039209415,0.0093776098591704,0.0305545107987288,0.0140286971623151,4,8,0,0,0
2025-08-04,1005.0499877929688,1009.25,994.0499877929688,996.0,13933946,-0.0100387395199521,-0.0100894674473667,-0.0082150858849887,-0.0017709833634247,0.0048088817702753,1006.9799926757812,-0.0109038836477821,1005.6746276855469,-0.0096200375541063,999.6534698486328,-0.0036547363249647,981.4626611328124,0.0148119123048535,947.9673779296876,0.0506690664558662,902.0338681030272,0.104171401118877,0.0056620068608005,0.0081445790246033,0.0083348246357735,-0.0017709833634247,0.0048088817702753,0,8,0,0,0
2025-08-05,993.25,997.2000122070312,982.75,988.7999877929688,23978058,-0.0072289279187061,-0.0072551832264706,-0.0217649389252921,-0.0122458836919989,-0.0094327832185961,1002.5799926757812,-0.0137445440598061,1004.4487426757812,-0.0155794459368083,999.1826721191406,-0.0103911773251146,982.2325646972656,0.0066862200783652,949.5304064941406,0.0413568444256771,902.785042114258,0.0952773270116107,0.0059196992012947,0.0081451998375184,0.008051818426107,-0.0122458836919989,-0.0094327832185961,1,8,0,0,0
2025-08-06,985.5499877929688,994.0,985.0,992.6500244140624,14080204,0.0038936454982034,0.0038860848797944,-0.0199921014038025,-0.0168253334365863,-0.0104213296488054,998.5299926757812,-0.0058886245829853,1002.7499938964844,-0.0100722707992003,998.6599884033204,-0.0060180282168575,983.1070959472656,0.009706906303633,951.1418017578123,0.0436404146884705,903.6212030029296,0.0985244935768114,0.0052020634303097,0.0081136293866172,0.0080093718538328,-0.0168253334365863,-0.0104213296488054,2,8,0,0,0
2025-08-07,990.0499877929688,1000.7999877929688,988.4000244140624,997.7000122070312,13081186,0.0050873799111117,0.0050744829167113,-0.0112971595032363,-0.0068683690489658,-0.0029081383650706,996.25,0.0014554702203575,1002.0599975585938,-0.0043510222563371,998.5144927978516,-0.000815692307618,984.0431616210938,0.013878304446971,952.6771575927736,0.047259298971775,904.4611538696288,0.1030877422855487,0.0054600430514473,0.0081920422189768,0.0078923724500897,-0.0068683690489658,-0.0029081383650706,3,8,0,0,0
2025-08-08,993.5499877929688,996.4000244140624,985.0,986.9500122070312,13895264,-0.0107747818667655,-0.0108332501971977,-0.0190338573139847,-0.0153147518436447,-0.0024640146338114,992.4200073242188,-0.0055117743262107,1000.525,-0.0135678646640201,998.3925994873048,-0.0114610097131623,984.5925463867188,0.002394356761042,954.1274597167968,0.0344005951783179,905.1317919921876,0.090393709445077,0.006328934422966,0.008161163532121,0.0080320639911604,-0.0153147518436447,-0.0024640146338114,4,8,0,0,0
2025-08-11,987.9500122070312,998.7999877929688,986.5499877929688,997.7999877929688,9105854,0.010993439841674,0.0109334512355551,0.0018072166596072,-0.006422715665453,0.0088583287599901,992.7800048828124,0.0050564907486718,999.8799987792968,-0.0020802606201419,998.8306610107422,-0.0010318798350968,985.485224609375,0.0124961418761757,955.6675152587892,0.0440869568772257,905.8915829467774,0.101456296290139,0.0074308813100658,0.0085281724354773,0.0081418063496139,-0.006422715665453,0.0088583287599901,0,8,0,0,0
2025-08-12,995.9500122070312,998.0,983.75,984.9500122070312,12937802,-0.0128783080207891,-0.0129619523370722,-0.0038935837717097,-0.0255737790840101,-0.0103722692656702,992.010009765625,-0.0071168612101623,997.2950012207032,-0.0123784727673973,998.3144989013672,-0.0133870505828006,986.1949035644532,-0.0012623177760526,957.079071044922,0.0291208344276929,906.5347073364258,0.0865000581180226,0.0078782832430746,0.0089083799805962,0.008158472396426,-0.0255737790840101,-0.0103722692656702,1,8,0,0,0
2025-08-13,997.0,997.0,984.5499877929688,990.1500244140624,13577396,0.0052794681380623,0.0052655806039036,-0.0025185109943212,-0.0224602620709386,-0.0055462194970494,991.510009765625,-0.0013716304809509,995.0200012207032,-0.0048943506669876,998.0383880615234,-0.0079038679692294,986.8447961425782,0.0033492888490711,958.3763739013672,0.0331536245862895,907.1696688842774,0.0914717041100394,0.0081481188655458,0.0090001927137885,0.008148703780355,-0.0224602620709386,-0.0055462194970494,2,8,0,0,0
2025-08-14,989.0,998.0,985.5999755859376,995.5499877929688,17511716,0.0054536820135935,0.0054388645386256,-0.002154980843697,-0.0134277951846157,0.004607644115524,991.0800048828124,0.0045102139969868,993.6650024414064,0.0018970028600495,998.2666931152344,-0.0027214223824174,987.5198083496092,0.0081316641706457,959.606069946289,0.0374569513182545,907.8470468139648,0.0966054152919173,0.0084718134591128,0.0090214469880626,0.0081514840518808,-0.0134277951846157,0.004607644115524,3,8,0,0,0
2025-08-18,1005.0,1013.2999877929688,997.7999877929688,1001.7999877929688,19284796,0.0062779368958214,0.0062583127399701,0.0150463300088823,-0.0042739170035904,0.0261500063518991,994.05,0.0077963762315464,993.2350036621094,0.0086233208649311,999.5431671142578,0.0022578521398195,988.0327026367188,0.0139340379316492,960.8903729248046,0.0425746953251715,908.5783682250976,0.1026016278045216,0.0087708950516863,0.0083718168760869,0.0081410433514902,-0.0042739170035904,0.0261500063518991,0,8,0,0,0
2025-08-19,999.1500244140624,1003.0499877929688,993.3499755859376,995.5499877929688,12352438,-0.0062387702896354,-0.00625831273997,-0.0022549609415979,-0.000451819484971,-0.0022220026836047,993.6,0.0019625481008138,993.1900024414062,0.0023761670433264,999.4323150634766,-0.0038845324610714,988.418623046875,0.0072149234947747,961.9659033203123,0.0349119281221275,909.2349029541016,0.0949315568049904,0.0083802023221107,0.0069611192412943,0.0081847653281651,-0.000451819484971,-0.0022220026836047,1,8,0,0,0
2025-08-20,993.5,996.0,989.5,994.0999755859376,9950228,-0.001456493621426,-0.0014575553393094,0.0092897743697706,0.0053600200833319,-0.0069515017911941,995.4299926757812,-0.0013361231825741,993.7200012207032,0.0003823756840635,999.0843719482422,-0.0049889643980567,988.9097277832032,0.005248454592887,962.9211138916016,0.0323794558500518,909.9267376708984,0.0925055110815775,0.0080189921895905,0.0069204269139005,0.0081249013350597,0.0053600200833319,-0.0069515017911941,2,8,0,0,0
2025-08-21,998.75,998.75,991.5999755859376,995.5999755859376,12439850,0.0015089025619539,0.0015077653123386,0.005504167083266,0.0029717937836311,-0.0139035410742694,996.5199829101564,-0.0009232201461049,994.0149963378906,0.0015945224708744,998.3824951171875,-0.00278702756194,989.5778454589844,0.0060855547186993,963.9648303222656,0.0328177380217242,910.6233587646484,0.0933169745794444,0.0079440710755433,0.006616156772893,0.0081200757460469,0.0029717937836311,-0.0139035410742694,3,8,0,0,0
2025-08-22,994.9500122070312,998.0,978.5499877929688,982.2999877929688,19833502,-0.0133587666925577,-0.0134487977176426,-0.0133092262191413,-0.0154355259352917,-0.022197878095669,993.8699829101564,-0.011641356833526,992.4749938964844,-0.010252153622096,997.2674957275392,-0.0150085187762497,990.0490307617188,-0.0078269284934182,964.7828009033204,0.0181566119060654,911.2495333862304,0.0779703602620378,0.0088098595173752,0.007146554494714,0.0083219956707398,-0.0154355259352917,-0.022197878095669,4,8,0,0,0
2025-08-25,980.0999755859376,988.7000122070312,978.5,982.0499877929688,17518044,-0.0002545047369507,-0.0002545371287773,-0.0197145141152482,-0.0049648151917086,-0.0202035321227428,989.9199829101562,-0.0079501325895567,991.984991455078,-0.0100152761863224,996.254995727539,-0.0142584057249286,990.769775390625,-0.0088010230168944,965.5842114257812,0.0170526570053108,911.9316845703124,0.076889864020565,0.0081880143829067,0.0071431756341497,0.008248167555226,-0.0049648151917086,-0.0202035321227428,0,8,0,0,0
2025-08-26,979.5,985.7000122070312,968.0,973.4000244140624,16917731,-0.0088080683126384,-0.0088470886444808,-0.0222489715740044,-0.0244537619537122,-0.0307194180591859,985.489990234375,-0.0122679742464326,989.5449951171876,-0.0163155498565408,994.7124969482422,-0.0214257613125058,991.14189453125,-0.0179004340499383,966.5968481445312,0.0070382769016787,912.4626696777344,0.0667833948295661,0.0074714304922951,0.0073128379858424,0.008285134240718,-0.0244537619537122,-0.0307194180591859,1,8,0,0,0
2025-08-28,967.0,972.2000122070312,955.0,957.7999877929688,25438255,-0.0160263367883971,-0.0161561473169323,-0.0365154297198055,-0.0275648754531471,-0.0524337165018401,978.2299926757812,-0.0208846641748631,986.8299926757812,-0.0294174326867567,992.062496948242,-0.0345366438714001,991.2592395019532,-0.0337542898725419,967.310171508789,-0.0098315762574754,912.9220678710938,0.0491585443065571,0.0080068897798956,0.0077317004766866,0.00853567151599,-0.0275648754531471,-0.0524337165018401,3,8,1,0,1
2025-08-29,954.0,963.2999877929688,950.0999755859376,951.5999755859376,14823813,-0.0064731805032883,-0.0064942223906455,-0.0441944566883951,-0.0389335432788962,-0.0605193477644405,969.4299926757812,-0.0183922688843471,982.9749877929688,-0.0319184237611946,988.997494506836,-0.0378135628539146,991.2101574707032,-0.039961436619899,967.9716082763672,-0.0169133397616714,913.3719256591796,0.0418537606125442,0.0075445403027004,0.0076922054807598,0.0085050245593826,-0.0389335432788962,-0.0605193477644405,4,8,1,0,1
2025-09-01,949.5999755859376,957.4500122070312,946.3499755859376,950.5999755859376,20178344,-0.00105086173356,-0.0010514142758825,-0.0322712130723474,-0.0451509344163428,-0.0579724521012219,963.089990234375,-0.0129686890893736,978.4799865722656,-0.0284931847037517,986.072494506836,-0.0359735406052871,991.1272619628908,-0.0408900934645772,968.5122918701172,-0.0184946710894009,913.7972973632812,0.040274444156104,0.0068975638814186,0.0077036462958904,0.0084862136065941,-0.0451509344163428,-0.0579724521012219,0,9,1,0,1
2025-09-02,951.0,954.7999877929688,944.0,944.5,14196320,-0.0064169742716199,-0.006437651555552,-0.0382363303902253,-0.0571970338302801,-0.0612264954584286,955.5799926757812,-0.0115950446437826,972.7499877929688,-0.0290413653533566,982.9924957275392,-0.0391584838082103,990.6322888183594,-0.0465685293514778,969.2860021972656,-0.0255714021878769,914.1629388427734,0.033185616992557,0.0057479233849843,0.007742502880146,0.0082881456891209,-0.0571970338302801,-0.0612264954584286,1,9,1,0,1
2025-09-03,945.0,956.2999877929688,940.0,954.4500122070312,16083481,0.0105346873552474,0.0104795841949438,-0.0194678567205073,-0.0412836885037304,-0.041716855213824,951.789990234375,0.0027947572468178,968.639990234375,-0.0146493828154981,980.9149963378908,-0.0269798955359666,990.4971423339844,-0.0363929673153953,970.1027252197266,-0.0161351087939166,914.6969766235352,0.0434603334212804,0.0077299658094078,0.0081325393946024,0.0084098624851435,-0.0412836885037304,-0.041716855213824,2,9,0,0,0
2025-09-04,960.2000122070312,965.7000122070312,956.25,961.25,17597657,0.00712450909529,0.0070992496833455,0.0036020173846327,-0.033044941547831,-0.0278620430148478,952.4799926757812,0.0092075501760213,965.3549926757812,-0.0042523141299585,979.5374969482422,-0.018669522101213,990.3746618652344,-0.0294077211248338,971.0079217529296,-0.0100492710042097,915.355910949707,0.0501379720186399,0.0085034970661883,0.0082876562772393,0.0084197599377882,-0.033044941547831,-0.0278620430148478,3,9,0,0,0
2025-09-05,967.5,967.5,954.0499877929688,963.4000244140624,11602111,0.0022366963995448,0.00223419871783,0.0124002197676174,-0.0323422578962242,-0.0294665786335577,954.8400024414062,0.0089648757391493,962.1349975585938,0.0013148122235224,978.0749969482422,-0.0150039338291726,990.104755859375,-0.0269716222321685,971.72865234375,-0.0085709399528349,915.9974752807616,0.0517496504220946,0.0085524120403418,0.0082403190986064,0.0083673028251669,-0.0323422578962242,-0.0294665786335577,4,9,0,0,0
2025-09-08,969.0,973.1500244140624,960.4500122070312,966.0,11711307,0.0026987497613142,0.0026951146748342,0.0162003206496719,-0.0165936964222014,-0.0317730899260059,957.9200073242188,0.0084349346646921,960.5049987792968,0.0057209501540196,976.4899963378906,-0.01074255381748,989.476396484375,-0.0237260803469259,972.1885107421876,-0.0063655460579996,916.621576538086,0.0538700208742712,0.0079280565039235,0.0081572906345332,0.0083602588128288,-0.0165936964222014,-0.0317730899260059,0,9,0,0,0
2025-09-09,974.0,974.4000244140624,962.7000122070312,965.1500244140624,13985539,-0.0008798919109084,-0.0008802792430194,0.0218634456474986,-0.0172088626739731,-0.022088239042846,962.0500122070312,0.0032222983916601,958.8150024414062,0.0066071368893119,975.3999969482422,-0.0105084812038641,988.6804138183594,-0.0237997932146958,972.5752429199218,-0.007634595430958,917.1497912597656,0.0523363071242326,0.0079183427168751,0.0078651991143091,0.0081736891110391,-0.0172088626739731,-0.022088239042846,1,9,0,0,0
2025-09-10,973.9000244140624,973.9000244140624,961.7000122070312,965.9000244140624,18091100,0.0007770812630454,0.0007767794917245,0.0119964503751797,-0.0077049515223862,-0.0319702984257052,964.3400146484375,0.0016176968101793,958.0650024414062,0.0081779649112434,973.8049987792969,-0.0081176153081402,988.0330981445312,-0.0224011460466591,972.8278894042968,-0.0071213675776469,917.6843463134766,0.0525405912112133,0.0075339340290916,0.0073545220649188,0.0080897652717941,-0.0077049515223862,-0.0319702984257052,2,9,0,0,0
2025-09-11,960.2999877929688,969.25,959.9000244140624,967.7999877929688,15113633,0.0019670393735198,0.0019651072848194,0.0068140315141418,0.0104405931587479,-0.0174120759444771,965.6500122070312,0.0022264542626821,959.0650024414062,0.0091078136824163,972.9474975585938,-0.0052906346730339,987.3180456542968,-0.0197687644292913,972.998895263672,-0.0053431792122377,918.2175479125976,0.0539985758201724,0.0052956276045555,0.006890579587128,0.0080816373780302,0.0104405931587479,-0.0174120759444771,3,9,0,0,0
2025-09-12,969.9000244140624,970.75,962.25,967.2999877929688,14363519,-0.000516635675043,-0.0005167691772366,0.0040481246419712,0.0164985420447958,-0.02307734793484,966.4300048828125,0.0009002027107609,960.6350036621094,0.0069381025107884,971.8049957275392,-0.0046357118499866,986.8533447265625,-0.0198138426931222,972.9942083740234,-0.0058522656476756,918.6495831298828,0.0529586096336447,0.004650923859741,0.0067392087240372,0.0080783484822384,0.0164985420447958,-0.02307734793484,4,9,1,0,1
2025-09-15,969.5999755859376,972.3499755859376,965.0,967.0499877929688,14486377,-0.0002584513627157,-0.0002584847670249,0.0010869438850609,0.0173048733741989,-0.0286273922449454,966.6400024414064,0.0004241344766686,962.2800048828124,0.0049569593943055,970.379995727539,-0.0034316535266925,986.3726721191406,-0.0195896387565752,973.173500366211,-0.0062923133140574,919.0804913330078,0.0521929220697388,0.004606380032302,0.0065635877774345,0.0080783916547319,0.0173048733741989,-0.0286273922449454,0,9,1,0,1
2025-09-16,961.2000122070312,969.3499755859376,961.2000122070312,966.8499755859376,18661794,-0.0002068271646306,-0.0002068485563182,0.0017613336050081,0.023663288074047,-0.03488721564474,966.9799926757812,-0.0001344568562209,964.5150024414064,0.0024208779942467,968.6324951171875,-0.0018402433742782,985.8660522460938,-0.0192887021688514,973.3858190917967,-0.0067145456381905,919.4444165039064,0.051558917788947,0.0037197875225193,0.0063183342733992,0.0078365044931355,0.023663288074047,-0.03488721564474,1,9,1,0,1
2025-09-17,965.1500244140624,974.4000244140624,964.3499755859376,966.5,17361476,-0.0003619750682885,-0.0003620405970772,0.0006211570253364,0.0126250590799457,-0.0291798384301822,967.0999877929688,-0.0006203989251803,965.7200012207032,0.0008076862634209,967.1799957275392,-0.0007030705045006,985.37138671875,-0.0191515472979086,973.6222650146484,-0.0073152240561602,919.8538284301758,0.0507104173816732,0.0024260881022719,0.0062349354445614,0.0077609024277468,0.0126250590799457,-0.0291798384301822,2,9,1,0,1
2025-09-18,973.2999877929688,979.6500244140624,969.25,976.9000244140624,17791598,0.0107605012044103,0.010703019001874,0.0094028071253091,0.0162809096635241,-0.0173020335924836,968.9199951171876,0.0082360043523612,967.2850036621094,0.0099402148441782,966.3199981689452,0.010948781216538,984.945068359375,-0.0081680128199567,973.9183111572264,0.0030615640168969,920.3080868530274,0.0614923832241331,0.0034565955203115,0.0068075727721115,0.0078404931909665,0.0162809096635241,-0.0173020335924836,3,9,1,0,1
2025-09-19,974.9000244140624,976.7000122070312,962.0999755859376,966.9000244140624,31243267,-0.0102364620228133,-0.010289214910926,-0.0004134843212588,0.0036329664846423,-0.0288267897505565,968.8400024414062,-0.0020023719318515,967.6350036621094,-0.0007595624850954,964.8850006103517,0.0020883564387841,984.2209948730468,-0.0175986598022312,974.1705963134766,-0.0074633456675123,920.6910089111328,0.0501894936039175,0.0050794850141793,0.0070939425734805,0.0078501761053259,0.0036329664846423,-0.0288267897505565,4,9,1,0,1
2025-09-22,964.0,971.2000122070312,961.9500122070312,964.2000122070312,10854415,-0.0027924419679971,-0.0027963481075427,-0.0029470819729203,-0.0018633414005887,-0.0184261181012579,968.2700073242188,-0.0042033679515023,967.4550048828124,-0.0033644899859457,963.9800018310548,0.0002282312657511,983.4927966308594,-0.0196165996232196,974.315962524414,-0.0103826178636885,921.007151184082,0.0468974219878954,0.0050970636692242,0.0065304669130929,0.0073486910290052,-0.0018633414005887,-0.0184261181012579,0,9,1,0,1
2025-09-23,967.0,968.2000122070312,955.5,957.2000122070312,21022298,-0.0072599044921988,-0.0072863858447191,-0.0099808280732055,-0.0082370740360885,-0.0253041860341393,966.3400146484375,-0.0094583710731791,966.6600036621094,-0.0097862655113895,962.7375030517578,-0.005751817943285,982.8490393066406,-0.0260966090150566,974.4066217041016,-0.0176585514853935,921.204920349121,0.0390739248811966,0.0055722680065449,0.0066796724696582,0.0073210857547488,-0.0082370740360885,-0.0253041860341393,1,9,1,0,1
2025-09-24,952.2000122070312,956.4500122070312,943.0,951.0499877929688,15117220,-0.0064250149766319,-0.0064457442235417,-0.0159855273740623,-0.0153742998713579,-0.0229607931585448,963.2500122070312,-0.0126654806742325,965.175,-0.0146346643945721,961.6200012207032,-0.0109918818393092,982.0892639160156,-0.0316053512277283,974.362274169922,-0.0239256865695188,921.3580026245118,0.0322263279679329,0.0058045350351977,0.0065580800999119,0.007318081772032,-0.0153742998713579,-0.0229607931585448,2,9,1,0,1
2025-09-25,952.5,958.0,947.4000244140624,949.8499755859376,31413279,-0.001261776165747,-0.0012625728755434,-0.0276896797544349,-0.0185472333472183,-0.0083002843060692,957.8400024414062,-0.0083417134752183,963.3799987792968,-0.0140443264449161,961.2225006103516,-0.011831313787591,981.1807983398436,-0.0319317528501555,974.3310870361328,-0.0251260703634794,921.5295050048828,0.0307320280330087,0.0056766020095877,0.0055473107636414,0.0072746262357549,-0.0185472333472183,-0.0083002843060692,3,9,1,0,1
2025-09-26,945.0999755859376,951.4500122070312,941.2999877929688,945.0499877929688,14874656,-0.0050534167672192,-0.005066228457831,-0.0225980308919061,-0.0230021712816997,-0.0068831315269167,953.4699951171876,-0.0088309095905885,961.1549987792968,-0.0167558936974598,960.8950012207032,-0.0164898489508271,980.1683532714844,-0.0358289118000004,974.1833270263672,-0.0299053970902234,921.642103881836,0.0253980192664178,0.0057386269246422,0.0054741319767812,0.007121964716818,-0.0230021712816997,-0.0068831315269167,4,9,1,0,1
2025-09-29,946.0499877929688,956.7999877929688,939.0999755859376,950.2999877929688,32398179,0.0055552616981251,0.0055398881416639,-0.014416121383618,-0.0173207178650892,-0.0003155773202958,950.689990234375,-0.000410230932704,959.4799987792968,-0.0095676939571512,960.8800018310546,-0.0110107547434898,979.3546752929688,-0.0296671759812739,974.1724261474608,-0.0245053521468473,921.7856396484376,0.0309338168420658,0.006241929854889,0.0056256229319212,0.0071667099265485,-0.0173207178650892,-0.0003155773202958,0,9,1,0,1
2025-09-30,958.0499877929688,960.0,946.2999877929688,951.0,28296687,0.0007366223466518,0.0007363511735709,-0.0064772379105342,-0.0163934177857655,0.0068819481206987,949.4499877929688,0.0016325369708354,957.8950012207032,-0.0071980762107708,961.2050018310548,-0.0106168838193877,978.8492651367188,-0.0284510252279026,974.3599383544922,-0.0239746498546961,921.9450088500976,0.0315148852382654,0.0062745249446815,0.005419857721363,0.0071653075586455,-0.0163934177857655,0.0068819481206987,1,9,1,0,1
2025-10-01,952.7000122070312,969.5999755859376,946.0,965.25,25350832,0.0149842271293374,0.0148730725989553,0.0149308789120372,-0.0012933264355923,0.0113154043216945,952.289990234375,0.0136093100825678,957.7700012207032,0.0078098069158185,961.7450012207032,0.0036444159053055,978.1989245605469,-0.0132375166598799,974.3569519042968,-0.0093466279339395,922.1851245117188,0.046698731462496,0.0082010807212478,0.0059272056246552,0.0074449928549094,-0.0012933264355923,0.0113154043216945,2,10,1,0,1
2025-10-03,952.0,966.75,952.0,965.1500244140624,26658296,-0.000103574810606,-0.0001035801748471,0.016107858315927,-0.0120278428768056,0.004057242563394,955.35,0.0102580461758126,956.5950012207032,0.0089432029045126,961.9400024414062,0.0033370292996539,977.4807482910156,-0.0126147997272699,974.523657836914,-0.0096186822633506,922.3939071655274,0.0463534254903337,0.0072692865402914,0.005723999459763,0.0073805105532872,-0.0120278428768056,0.004057242563394,4,10,1,0,1
2025-10-06,971.9000244140624,977.4000244140624,962.0,973.4500122070312,18542683,0.0085996866632289,0.008562919995388,0.0300513462577642,0.0067742141147819,0.0104317910922631,961.0300048828124,0.0129236415732236,957.25,0.0169234914672564,962.4425018310546,0.0114370576476359,976.7569982910156,-0.0033856794369228,974.8325634765624,-0.001418244856943,922.6603463745116,0.0550469802155166,0.0071019420788099,0.0060117100787275,0.0074419259437022,0.0067742141147819,0.0104317910922631,0,10,1,0,1
2025-10-07,974.0,989.8499755859376,971.0,982.5,25535736,0.0092968182027657,0.0092538687785297,0.0338840499007206,0.0189794519407653,0.0170807453416148,967.4700073242188,0.0155353577495911,959.0799987792968,0.0244192364041704,963.2675018310548,0.0199658953846015,976.3149987792968,0.0063350468121829,975.1175158691408,0.0075708660861035,923.0508450317384,0.064405070737157,0.0074616091573991,0.0063102605731536,0.007542682549924,0.0189794519407653,0.0170807453416148,1,10,1,0,1
2025-10-08,976.0,985.9000244140624,974.5499877929688,978.7000122070312,15939710,-0.0038676720539122,-0.0038751708389428,0.0291272473260055,0.0224613453048616,0.0140392555045469,973.010009765625,0.0058478354634572,961.2299987792968,0.0181746444138448,963.9450012207031,0.0153069012937905,975.842999267578,0.0029277383160994,975.3600286865236,0.0034243596439005,923.4779669189452,0.0597979023498811,0.0070651350774437,0.0063886486963922,0.0074207356022489,0.0224613453048616,0.0140392555045469,2,10,1,0,1
2025-10-09,974.5,979.0,970.1500244140624,977.0999755859376,15370950,-0.0016348590999663,-0.0016361969404239,0.0122765869836183,0.0273907661293608,0.0115953524058238,975.3800048828124,0.0017633852391014,963.8349975585936,0.01376270633557,964.5049987792968,0.0130584878487733,975.2999987792969,0.0018455621951127,975.566807861328,0.0015715661011166,923.9395153808592,0.0575367319181763,0.0065559480857738,0.0064101765392924,0.007423163271396,0.0273907661293608,0.0115953524058238,3,10,1,0,1
