Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-07-22,1541.4029254290974,1561.889351060241,1541.4029254290974,1547.2139892578125,8473741,-0.0084580214419347,-0.0084939934837719,-0.0092708863636772,-0.0413741861085831,-0.0067652427386992,1562.6181640625,-0.0098579263693183,1569.276220703125,-0.0140588579335175,1581.5926635742187,-0.021736743668698,1564.0798095703126,-0.0107832223197954,1539.1273999023438,0.0052540090937123,1684.1383404541016,-0.0813023181690463,0.0103244101341283,0.0101610207219069,0.0149164245414117,-0.0413741861085831,-0.0067652427386992,1,7,0,0,0
2025-07-23,1552.5325511946266,1567.897309898412,1526.629055261839,1550.7596435546875,8035026,0.0022916379515001,0.0022890161539595,-0.0207724920800865,-0.036236758596931,-0.0250170570669212,1556.0388671875,-0.0033927324979706,1563.4454833984375,-0.0081140276258145,1579.6031188964844,-0.0182599508678781,1564.162431640625,-0.0085686676874597,1537.501064453125,0.0086234601120607,1682.800770263672,-0.0784650976171679,0.0105249531820484,0.0088708066953727,0.0148694342785974,-0.036236758596931,-0.0250170570669212,2,7,0,0,0
2025-07-24,1556.1767861186595,1558.1466301517212,1524.8562179010848,1529.0914306640625,14169664,-0.0139726442977047,-0.0140711806443876,-0.0195768930938509,-0.0391756510597641,-0.0392945136637837,1549.9323486328126,-0.0134463404077821,1557.2109252929688,-0.0180576016852797,1576.4759948730468,-0.030057269735211,1563.4115307617187,-0.0219520576779518,1535.6230822753903,-0.0042534210944848,1681.2360192871097,-0.0904956751328468,0.0107977713198187,0.0092995802639589,0.014997144907113,-0.0391756510597641,-0.0392945136637837,3,7,0,0,0
2025-07-25,1520.12860228797,1526.1366022975346,1488.512630894258,1492.84619140625,10851259,-0.0237037750202234,-0.0239892294180538,-0.0443855974998704,-0.0496583108104957,-0.057400515194984,1536.0646484375,-0.0281358320922313,1549.4103393554688,-0.0365068868539683,1571.930578613281,-0.0503103561206866,1562.3844458007814,-0.044507774371045,1533.4156689453123,-0.0264569342551236,1679.4124963378906,-0.1110902207399702,0.0122361896275411,0.0104865324580757,0.0153211849792649,-0.0496583108104957,-0.057400515194984,4,7,0,1,0
2025-07-28,1491.0734115180542,1496.392014262957,1460.14683725966,1493.1417236328125,6439855,0.0001979656231592,0.0001979460305509,-0.0431105786287066,-0.0345794169757447,-0.0535647646608546,1522.610595703125,-0.0193541750947189,1544.06220703125,-0.0329782590147981,1567.7052612304688,-0.0475622168539081,1561.9479663085938,-0.0440515587970535,1531.9551940917968,-0.0253359044759755,1677.5220281982422,-0.1099123000867327,0.0117467204908062,0.0105062222144903,0.0153209508189726,-0.0345794169757447,-0.0535647646608546,0,7,0,1,0
2025-07-29,1490.0884773327002,1494.3235696797126,1473.5417400906863,1490.8763427734375,7070448,-0.0015171907820399,-0.0015183428814249,-0.0364123171555602,-0.0453456290646501,-0.0579413558754118,1511.34306640625,-0.0135420766388133,1536.980615234375,-0.029996651879638,1563.1204406738282,-0.0462178703704032,1561.4506420898438,-0.0451979059818052,1530.269073486328,-0.0257423556388971,1675.6000665283202,-0.110243325626987,0.0108466562234943,0.0104218935400906,0.0153216981712999,-0.0453456290646501,-0.0579413558754118,1,7,0,0,0
2025-07-30,1496.9830114866083,1498.7557989957106,1483.2925712781332,1496.0965576171875,5719051,0.0035014405245969,0.0034953247535712,-0.0352492316682938,-0.0552895093627217,-0.0568146514210974,1500.41044921875,-0.0028751410014564,1528.224658203125,-0.0210231528548384,1558.6144226074218,-0.0401111808561654,1560.9042626953126,-0.0415193337778561,1528.8323181152343,-0.0214122635361371,1673.866259765625,-0.1062030500413628,0.0092223768188807,0.0104569483004162,0.0153234072394175,-0.0552895093627217,-0.0568146514210974,2,7,0,0,0
2025-07-31,1486.936711768862,1504.0743788045277,1474.428250322285,1486.247314453125,6851407,-0.0065832937813514,-0.0066050592380452,-0.0280193292250228,-0.0470476909060739,-0.0677704060732976,1491.8416259765625,-0.0037499366058882,1520.8869873046874,-0.0227759676693339,1553.2121276855469,-0.0431137589250005,1560.5688256835938,-0.0476246289220296,1527.071739501953,-0.0267337964502851,1672.005901489258,-0.1110992412590634,0.008614829587482,0.0103141105543785,0.015348764721636,-0.0470476909060739,-0.0677704060732976,3,7,0,0,0
2025-08-01,1471.374935830292,1476.1024890867666,1443.4031282013243,1447.4412841796875,8702978,-0.0261100759584661,-0.0264569960572767,-0.0304149935123533,-0.0734506033522233,-0.1042847551389353,1482.76064453125,-0.0238200012131614,1509.412646484375,-0.0410566073161153,1544.7861206054688,-0.0630150900032864,1559.1212133789063,-0.0716300491846863,1524.880850830078,-0.0507840114906262,1669.8372344970703,-0.1331842084503314,0.0105672632462767,0.0106754812944714,0.0157204000321388,-0.0734506033522233,-0.1042847551389353,4,8,1,1,1
2025-08-04,1439.4634841975633,1460.4423706154291,1429.1218033326477,1458.177001953125,8610216,0.0074170316204029,0.0073896606987122,-0.0234168807463355,-0.0655179440963882,-0.0900430617777949,1475.7677001953125,-0.011919693214494,1499.1891479492188,-0.0273562185613438,1537.5715637207031,-0.0516363359214674,1557.5833422851565,-0.0638208804841162,1523.0872387695313,-0.042617543607578,1667.7203253173827,-0.1256465608670804,0.0114529355545655,0.0110254801140379,0.0118447368677036,-0.0655179440963882,-0.0900430617777949,0,8,1,1,1
2025-08-05,1456.404084468286,1456.404084468286,1433.0614816224124,1438.2816162109375,10213323,-0.0136440128431177,-0.013737947798128,-0.0352777256258955,-0.0704054990474388,-0.1088667149353656,1465.2487548828126,-0.0184044781352036,1488.2959106445312,-0.0336050741494909,1528.786065673828,-0.0592002056370128,1555.8495849609376,-0.0755651252450293,1520.9446142578124,-0.0543497753119778,1665.692162475586,-0.1365261549449006,0.0116572926166203,0.0108305016619947,0.0110680979989411,-0.0704054990474388,-0.1088667149353656,1,8,1,1,1
2025-08-06,1430.1067078263495,1434.14486387826,1408.7339490588547,1415.037353515625,10566934,-0.0161611345325737,-0.0162931499454071,-0.0541804629446273,-0.0875198749226906,-0.1205851969396145,1449.0369140625,-0.0234635572199153,1474.723681640625,-0.0404728891710745,1519.0845825195313,-0.0684933743658533,1553.6179174804688,-0.0891986133821001,1518.956593017578,-0.0684148842565052,1663.3173010253906,-0.1492679402521141,0.0114442555627402,0.0110567255232131,0.0110361139172636,-0.0875198749226906,-0.1205851969396145,2,8,1,1,1
2025-08-07,1408.4383894942564,1420.2574529026,1392.876574581379,1415.234375,9892020,0.0001392341226085,0.0001392244304377,-0.0477800287762031,-0.0744605936445644,-0.1107192024700062,1434.834326171875,-0.0136600796442942,1463.337976074219,-0.0328725160289142,1510.2744506835938,-0.0629290097840005,1551.122126464844,-0.0876060944179457,1517.657706298828,-0.0674877680742728,1661.3683673095702,-0.1481513655566713,0.0116392419481437,0.0110915200726489,0.0108764426892168,-0.0744605936445644,-0.1107192024700062,3,8,1,1,1
2025-08-08,1403.5138318764698,1411.590144080286,1395.7329241309972,1401.6424560546875,10048009,-0.0096040056582942,-0.0096504215453379,-0.0316412338279792,-0.0610938594187316,-0.1077183523695993,1425.674560546875,-0.0168566551983427,1454.2176025390625,-0.0361535621578082,1501.8139709472655,-0.0667003482657677,1548.3722241210935,-0.0947638854408504,1516.329738769531,-0.0756347908917951,1659.480397338867,-0.1553726947890719,0.010248900336779,0.0110032659011841,0.010799961787343,-0.0610938594187316,-0.1077183523695993,4,8,1,1,1
2025-08-11,1398.4907470266712,1411.7871937906966,1392.6796832838538,1406.66552734375,6625368,0.0035837037237023,0.0035772975581501,-0.0353259409114112,-0.0579155983121723,-0.0904923276644806,1415.372265625,-0.0061515535472254,1445.5699829101563,-0.0269128828256973,1494.816094970703,-0.0589708445898695,1545.898098144531,-0.0900658141490021,1514.9529321289062,-0.0714790555459594,1657.6230645751953,-0.1513960215652278,0.0105369545734983,0.0109329581140383,0.0105747816301613,-0.0579155983121723,-0.0904923276644806,0,8,1,1,1
2025-08-12,1406.6655976905836,1419.2726477892124,1399.5742071536924,1402.62744140625,9899184,-0.0028706795318467,-0.002874807834917,-0.0247894253829206,-0.0591926364617338,-0.1018541381900315,1408.2414306640626,-0.003986524707745,1436.7450927734376,-0.0237464888787809,1486.8628540039062,-0.0566531152290357,1543.555954589844,-0.0913012014657036,1513.5357446289063,-0.0732776240113504,1655.6408660888671,-0.152819026073156,0.0104829870160609,0.0104087387795625,0.0105746214377761,-0.0591926364617338,-0.1018541381900315,1,8,1,1,1
2025-08-13,1403.5138705026145,1412.3781686321047,1400.953097311154,1405.0897216796875,10318063,0.0017554770431189,0.0017539379942079,-0.0070299429278123,-0.0608295203101364,-0.112755795340141,1406.251904296875,-0.0008264398530848,1427.6444091796875,-0.0157985331326024,1477.9345336914062,-0.0492882535397394,1541.1015307617188,-0.0882562286566576,1512.1771740722656,-0.0708167364437816,1653.719235229492,-0.1503456622219802,0.0103198110708012,0.0095300335960824,0.0105498248975052,-0.0608295203101364,-0.112755795340141,2,8,1,1,1
2025-08-14,1404.6956380205245,1447.835267553816,1404.6956380205245,1425.8714599609375,12902347,0.0147903283047341,0.0146820180558052,0.0075161295887387,-0.0406230200755001,-0.0857594916893907,1408.3793212890623,0.012420047928469,1421.6068237304687,0.0029998703996636,1471.2469055175782,-0.0308414892065161,1539.0016748046876,-0.0735088315339924,1510.7447570800782,-0.056179772738832,1651.9077545166017,-0.136833484761871,0.0122636893376887,0.0103211413041393,0.0106291076423949,-0.0406230200755001,-0.0857594916893907,3,8,0,1,0
2025-08-18,1442.6151494914589,1442.6151494914589,1408.0444126749926,1414.1510009765625,7254561,-0.0082198566374952,-0.0082538259356444,0.008924205219271,-0.0229994014727801,-0.0947606849100877,1410.8810302734375,0.0023176799694382,1418.2777954101562,-0.0029097222328015,1463.8452209472655,-0.0339477283934059,1536.4802734375,-0.0796165590771013,1509.418524169922,-0.0631153796431311,1650.0218267822263,-0.1429501246451056,0.0097356609275064,0.0102515289222762,0.0105526257144062,-0.0229994014727801,-0.0947606849100877,0,8,1,1,1
2025-08-19,1411.0977408332749,1427.5460108318366,1411.0977408332749,1418.2877197265625,3986094,0.0029252312851621,0.0029209611215769,0.008262228765042,-0.0273555831515197,-0.0910812456802625,1413.20546875,0.0035962576489729,1414.2888671875,0.002827465188929,1456.7390075683593,-0.0263954542591545,1533.8623510742189,-0.0753487633793966,1508.1317163085937,-0.0595730436608942,1648.1811065673828,-0.1394830858846649,0.0093338078842865,0.0103698423212008,0.01046453488555,-0.0273555831515197,-0.0910812456802625,1,8,1,1,1
2025-08-20,1418.9770874002822,1476.3980885005717,1418.9770874002822,1473.6402587890625,10413061,0.0390277221558201,0.0382853933355613,0.0506284244030019,0.0245839494710884,-0.0475523948074194,1427.4080322265625,0.0323889354121007,1417.8247314453124,0.0393670149108291,1453.060321044922,0.0141631682085581,1531.8964453125,-0.0380288019478715,1507.0516967773438,-0.0221700675960404,1646.7978033447266,-0.1051480298333971,0.0153886698724731,0.0141969925068152,0.0116599919782588,0.0245839494710884,-0.0475523948074194,2,8,1,0,1
2025-08-21,1485.262351237006,1485.262351237006,1461.9197483180794,1473.8372802734375,6565539,0.0001336971375476,0.0001336882008818,0.0489275222307989,0.0415536216141048,-0.049603021074837,1441.1575439453125,0.0226760332105406,1423.7047241210937,0.0352127483339583,1449.2142028808594,0.0169906404061115,1529.24306640625,-0.0362308565263055,1506.2553112792968,-0.021522268345282,1645.6332891845702,-0.1043950739452163,0.0139877600840495,0.0141681275031393,0.0116584467376858,0.0415536216141048,-0.049603021074837,3,8,1,0,1
2025-08-22,1475.5115598317454,1481.6181481033814,1463.6924963469764,1465.0714111328125,5543397,-0.0059476505703524,-0.0059654082901569,0.0274919249544056,0.0352146874137455,-0.0418680127606542,1448.9975341796876,0.0110931016609525,1428.688427734375,0.0254660027282043,1446.013201904297,0.0131798307259001,1526.8575854492187,-0.0404662326763292,1505.3314440917968,-0.0267449624579351,1644.4074633789062,-0.1090581599998313,0.014311161124412,0.0139362359200994,0.0116142925686374,0.0352146874137455,-0.0418680127606542,4,8,1,0,1
2025-08-25,1483.981859694785,1515.7948868943363,1483.981859694785,1508.9989013671875,10694531,0.0299831734484599,0.0295424656502971,0.0670705605873251,0.0765933172534489,0.0108200764780206,1467.9671142578125,0.0279514348181568,1439.424072265625,0.0483351851911528,1446.8208374023438,0.0429756486480243,1525.4806640625,-0.0108043078379111,1505.1663952636718,0.0025462341675814,1643.3876763916016,-0.0817754550280507,0.0156761272227106,0.0146945875685634,0.0122740393226692,0.0765933172534489,0.0108200764780206,0,8,0,0,0
2025-08-26,1500.03616013844,1515.2039825206518,1495.7024794249892,1506.53662109375,15994798,-0.0016317309914584,-0.0016330637144335,0.0622221430389324,0.0709984653840132,0.0089709484698798,1485.61689453125,0.0140815082539167,1449.411181640625,0.0394128596334293,1447.4905822753906,0.0407920020630059,1523.625068359375,-0.0112156511601806,1505.4055346679688,0.0007513499849265,1642.401470336914,-0.0827232876352049,0.0159065598991811,0.0147031765641635,0.01225471245247,0.0709984653840132,0.0089709484698798,1,8,0,0,0
2025-08-28,1506.5366438633127,1506.5366438633127,1475.413133190423,1477.4814453125,5443364,-0.0192860733515762,-0.0194744759623263,0.002606597166797,0.0533669894774071,-0.00898457979152,1486.3851318359375,-0.0059901611855064,1456.89658203125,0.0141292549760463,1446.8208374023438,0.0211917102087118,1520.8712255859375,-0.0285295556543394,1505.1244189453123,-0.0183659060240234,1640.9324774169922,-0.0996086276272513,0.0177750462411799,0.015356871558382,0.0124716394486981,0.0533669894774071,-0.00898457979152,3,8,1,0,1
2025-08-29,1479.254311487481,1479.254311487481,1445.5699084151588,1447.4412841796875,8169075,-0.0203320056763615,-0.0205415460192788,-0.0179097085187401,0.0301415360503609,-0.0325214794391296,1481.1059326171876,-0.0227293994954249,1461.13173828125,-0.0093697602638258,1444.3880737304687,0.0021138435748317,1517.6544677734375,-0.0462642749615861,1505.0639807128907,-0.0382858783889769,1639.4135650634769,-0.1170981410516486,0.0195549467448694,0.0159561158555228,0.0127099069749673,0.0301415360503609,-0.0325214794391296,4,8,1,0,1
2025-09-01,1454.4343120627393,1480.7318023736236,1453.941851048263,1476.7921142578125,4546057,0.0202777345091127,0.0200748789667544,0.0080000899860146,0.0357119528139444,-0.0063617946376519,1483.4500732421875,-0.0044881584520223,1466.2238037109375,0.0072078427045905,1443.9153137207031,0.0227692027535824,1515.3103540039062,-0.0254193734269134,1505.7326586914062,-0.0192202409016918,1637.9107739257813,-0.0983683984700802,0.0199902117737658,0.0166249884774135,0.0129945247646418,0.0357119528139444,-0.0063617946376519,0,9,1,0,1
2025-09-02,1476.7920565936874,1489.9900353122632,1463.8896025641538,1476.1025390625,5218763,-0.0004669412767409,-0.0004670503277671,-0.0218001234294357,0.0438082906586043,0.0198013247211308,1476.87080078125,-0.0005201956178858,1472.4189575195312,0.0025017210788798,1445.3483764648438,0.0212780275665285,1512.8638061523438,-0.0242991252354292,1506.9276611328123,-0.0204556083648634,1636.2581176757812,-0.0978791652021099,0.0196238373050394,0.0154693168095041,0.0129653688350764,0.0438082906586043,0.0198013247211308,1,9,0,0,0
2025-09-03,1477.3829894013984,1479.2543652339205,1450.7900955921732,1456.798095703125,4623483,-0.01307798262554,-0.0131642524224105,-0.033015145263787,0.027152724684091,-0.0009456370853148,1466.923095703125,-0.0069022023238013,1476.2699951171876,-0.013189931027838,1445.2794311523437,0.0079698529588823,1510.7974389648436,-0.0357422787919984,1507.618331298828,-0.0337089530822571,1634.4666888427737,-0.108701262835427,0.020400806367464,0.0157054055775669,0.0130354826310297,0.027152724684091,-0.0009456370853148,2,9,1,0,1
2025-09-04,1461.6242804276317,1461.6242804276317,1438.0846200594328,1440.94091796875,5787724,-0.0108849522669931,-0.0109446267912472,-0.0247316319671421,-0.022189500202161,0.0018489437171687,1459.614990234375,-0.0127938342580508,1473.0000610351562,-0.0217645225648371,1445.4123962402343,-0.0030935657415941,1508.4612060546874,-0.0447610371515841,1508.3942163085935,-0.0447186137486779,1632.5979168701172,-0.1173938769129365,0.0162556869209311,0.0155903121800393,0.0129335177940194,-0.022189500202161,0.0018489437171687,3,9,1,0,1
2025-09-05,1447.835279098319,1450.4945202945664,1411.3931666312185,1422.8182373046875,5466487,-0.0125769769170061,-0.0126567365535818,-0.017011430545837,-0.0346164693020144,0.005498712645098,1454.690380859375,-0.0219099156590687,1467.8981567382812,-0.0307105225431734,1445.8014404296875,-0.0158965141978068,1505.1065600585937,-0.0546727553633829,1508.93302734375,-0.0570699881827456,1630.657227783203,-0.1274571914546763,0.0165538048634098,0.0154118429811991,0.0126419712234828,-0.0346164693020144,0.005498712645098,4,9,1,1,1
2025-09-08,1429.1218644887508,1436.0163186937275,1406.7641825159365,1411.2947998046875,3811567,-0.0080990229095104,-0.0081319981611212,-0.0443510727209169,-0.0367057953076459,-0.002783691001932,1441.59091796875,-0.021015752656621,1462.5204956054688,-0.0350256259346125,1445.604461669922,-0.0237337824937263,1501.4997778320312,-0.0600765843319589,1509.1958605957032,-0.0648696854710246,1628.9167907714843,-0.1335992066628075,0.0166045773567222,0.0155284329199388,0.0125726710867333,-0.0367057953076459,-0.002783691001932,0,9,1,1,1
2025-09-09,1458.6694341238242,1484.474341584966,1450.297597398603,1481.6181640625,13072640,0.049828968595041,0.0486272638495534,0.0037366137202792,-0.0181449683494666,0.0570585655866378,1442.69404296875,0.0269801634542363,1459.782421875,0.0149582169645894,1449.6032470703126,0.0220852961366431,1499.45705078125,-0.0118968974199398,1510.2872204589844,-0.0189825193566636,1627.4633813476562,-0.0896150530676677,0.0215231753122639,0.0189162739024287,0.0142277150968773,-0.0181449683494666,0.0570585655866378,1,9,0,0,0
2025-09-10,1487.330709756259,1511.756823802922,1486.5428442826578,1509.491455078125,7281071,0.0188127357585832,0.0186379647896162,0.036170667390643,0.0019613422886659,0.0730990599652672,1453.23271484375,0.0387128225642952,1460.0779052734374,0.0338430912667182,1454.744543457031,0.0376333507263026,1498.0939184570314,0.0076080254252901,1511.5951513671876,-0.0013917061636244,1626.104175415039,-0.0717129456402448,0.0224725088756507,0.0192469346154686,0.0143334484180896,0.0019613422886659,0.0730990599652672,2,9,0,0,0
2025-09-11,1500.922609577238,1504.4683046125388,1483.7849433052634,1486.9366455078125,8003662,-0.014941992214951,-0.01505474839173,0.0319206200375663,0.0063995390434921,0.0601080526536936,1462.4318603515626,0.0167561893450263,1461.0234252929688,0.0177363482106027,1458.960003662109,0.0191757428411194,1496.1811962890624,-0.0061787641792176,1512.3715881347655,-0.0168179188411774,1624.300997314453,-0.0845682863174699,0.0220879584942467,0.019649132840073,0.0143758161163736,0.0063995390434921,0.0601080526536936,3,9,0,0,0
2025-09-12,1513.8250582606502,1519.636121892633,1498.1647749913177,1502.596923828125,12856963,0.0105319069024385,0.0104768327241939,0.0560708911593417,0.0381056145429041,0.0693957123477313,1478.38759765625,0.0163754932808251,1466.5389892578123,0.0245870957638574,1463.835363769531,0.0264794532349448,1494.5087963867188,0.0054118968459475,1513.5785217285156,-0.0072553869804188,1622.6370672607422,-0.0739784304541145,0.0209243632979707,0.0197153331805637,0.0144504029190278,0.0381056145429041,0.0693957123477313,4,9,0,0,0
2025-09-15,1502.5969824151846,1504.4683582651935,1478.5648615170796,1485.6563720703125,6167414,-0.0112741823766373,-0.0113382177231434,0.0526903183345648,0.0060023734735032,0.041928682765705,1493.259912109375,-0.0050919066248297,1467.4254150390625,0.0124237708059353,1466.824609375,0.0128384556510383,1492.3360595703125,-0.004475994168447,1514.1100256347656,-0.0187923288814657,1620.7211346435547,-0.0833362135448101,0.0205628580755412,0.0197939860275824,0.0144757302028485,0.0060023734735032,0.041928682765705,0,9,0,0,0
2025-09-16,1485.656397411633,1491.1719366717366,1480.8302554728905,1488.5126953125,8923112,0.001922600202769,0.0019207543724829,0.0046533792695249,0.0084073808706284,0.0525839845140907,1494.638818359375,-0.0040987313935813,1468.6664306640623,0.0135131192720623,1470.5426940917969,0.0122199792586106,1489.7870849609376,-0.0008554173017757,1514.7040869140626,-0.0172914246603261,1618.8177838134766,-0.0804939813510169,0.0205605750856391,0.0196412601453174,0.0144722853231336,0.0084073808706284,0.0525839845140907,1,9,0,0,0
2025-09-17,1494.028241371192,1503.680405062861,1491.1719434573272,1499.4453125,4795698,0.0073446583438139,0.0073178176842448,-0.0066553159637495,0.0292746242067891,0.0572222347021973,1492.62958984375,0.0045662518702738,1472.93115234375,0.0180009500878981,1474.6005737304688,0.0168484532097248,1487.7266284179686,0.0078769068578767,1515.3220043945312,-0.010477437698712,1617.2985955810548,-0.0728704541035683,0.0200111277666157,0.0196682217476827,0.0141949925855693,0.0292746242067891,0.0572222347021973,2,9,0,0,0
2025-09-18,1526.6291407021615,1531.5537508334592,1515.302537400178,1517.370849609375,9331945,0.0119547788505123,0.0118838849365487,0.0204677207959782,0.0530416831721081,0.0296752145304766,1498.7164306640625,0.0124469302955776,1480.5741455078123,0.0248529965305734,1476.7871032714845,0.0274811083114057,1485.7942138671874,0.0212523614962807,1516.1007238769532,0.0008377581465524,1615.8632073974609,-0.0609534008430822,0.0195397202317402,0.0179086971515645,0.0142858991344493,0.0530416831721081,0.0296752145304766,3,9,0,0,0
2025-09-19,1521.3104874589542,1527.9095369547413,1497.179898612735,1516.976806640625,12988129,-0.0002596879786187,-0.0002597217033806,0.0095700201327877,0.0661775108493876,0.0292702097745716,1501.5924072265625,0.0102453897209546,1489.9900024414062,0.0181120706548365,1478.9440795898438,0.0257161359754243,1483.9524096679688,0.0222543504478323,1516.7259289550782,0.0001654073954677,1614.3192529296875,-0.0602993776555685,0.0186521311833739,0.0179106239392527,0.0140072051193518,0.0661775108493876,0.0292702097745716,4,9,0,0,0
2025-09-22,1460.3437656419162,1491.8612688721596,1459.6543683506482,1476.8905029296875,15655204,-0.0264251263008492,-0.0267805452639139,-0.0059003342262851,0.0464790936196164,0.008067246215484,1499.8392333984375,-0.0153007935502201,1496.5495727539062,-0.0131362636975951,1479.5350341796875,-0.0017874069818605,1481.6614794921877,-0.0032200179518301,1516.9250183105469,-0.0263918881273691,1612.5151348876952,-0.0841075094575489,0.0210065442785888,0.0189212241334144,0.0143939067907808,0.0464790936196164,0.008067246215484,0,9,0,0,0
2025-09-23,1470.4885054191882,1490.186944875574,1470.4885054191882,1474.920654296875,9832164,-0.0013337810954197,-0.0013346713731367,-0.009131289950316,-0.00452040203615,-0.0225833478337438,1497.1208251953126,-0.014828576641796,1495.8798217773438,-0.0140112642575563,1477.831121826172,-0.0019694182145119,1479.7428515625,-0.0032588076100743,1517.038363037109,-0.0277631138186346,1610.7150079345704,-0.0843068779819872,0.0138023982052392,0.0176093476807411,0.0143852714871452,-0.00452040203615,-0.0225833478337438,1,9,0,0,0
2025-09-24,1464.7758845360097,1474.1326431158675,1460.3437357350242,1472.0643310546875,4937004,-0.0019365945102648,-0.0019384721339355,-0.0182607402997984,-0.0247945252671207,-0.0228818135293886,1491.64462890625,-0.0131266505923196,1492.137109375,-0.0134523685485713,1476.107507324219,-0.0027390798092074,1478.2516772460938,-0.0041855837450717,1517.1066345214845,-0.0296896094459463,1608.6791534423828,-0.0849235984039177,0.012046721938009,0.0176100590204535,0.0143811394579374,-0.0247945252671207,-0.0228818135293886,2,9,0,0,0
2025-09-25,1466.5488557470633,1480.04223903444,1454.2373307659764,1462.4122314453125,9491867,-0.0065568463318852,-0.0065784368778056,-0.0362196348889994,-0.0164932474672614,-0.01019925760489,1480.6529052734377,-0.0123193449073443,1489.68466796875,-0.0183075231354999,1475.354046630859,-0.0087720064313382,1476.2660766601562,-0.0093843822830271,1517.0502172851564,-0.0360159375196039,1606.6554986572266,-0.0897785911992125,0.0113517416502219,0.0171385197185011,0.0143877996566216,-0.0164932474672614,-0.01019925760489,3,9,0,0,0
2025-09-26,1452.7599061754568,1456.404069373631,1419.4694954878144,1427.053466796875,8597058,-0.0241783841027452,-0.0244754798707005,-0.0592779925507807,-0.0502752640001351,-0.0140854192882627,1462.6682373046874,-0.0243491788496351,1482.130322265625,-0.0371606023042279,1474.3346557617188,-0.0320695093071767,1473.1340234375,-0.031280627497217,1516.6712927246094,-0.0590884962072048,1604.4489794921874,-0.1105647577222795,0.0124795571941,0.0173939348122241,0.0146812524587019,-0.0502752640001351,-0.0140854192882627,4,9,1,0,1
2025-09-29,1437.9860786678707,1442.9106885263222,1414.8404123331482,1420.060546875,10513117,-0.0049002508207145,-0.0049122964168402,-0.0384794647551424,-0.0441527572785236,-0.0384154051440909,1451.30224609375,-0.0215266663459238,1475.5707397460938,-0.037619472503667,1471.498077392578,-0.0349558937981916,1470.34275390625,-0.0341976092973326,1516.1923303222657,-0.0634034228539019,1602.086574707031,-0.1136180969903688,0.0122890313648733,0.0167033092408551,0.014660075140644,-0.0441527572785236,-0.0384154051440909,0,9,1,0,1
2025-09-30,1421.2424051491353,1430.303639196793,1416.416263441906,1420.060546875,7556305,0.0,0.0,-0.0371952940397515,-0.0459869429754034,-0.0379661918494451,1440.330224609375,-0.0140729378499796,1468.7255249023438,-0.0331341542052791,1468.695977783203,-0.0331147028683306,1467.5002709960938,-0.0323268929203626,1515.7502758789062,-0.063130273189903,1599.599849243164,-0.1122401345893545,0.0121931491121567,0.0167056348031148,0.014522234834058,-0.0459869429754034,-0.0379661918494451,1,9,1,0,1
2025-10-01,1424.197180444367,1427.6444073679877,1405.877655696216,1424.000244140625,6250692,0.0027743164010116,0.0027704750883029,-0.0326508060144532,-0.0503153184250425,-0.0225136562569915,1430.7174072265625,-0.0046949614592015,1461.1810180664063,-0.025445700064584,1467.056085205078,-0.029348462883363,1464.7720361328124,-0.0278349060375499,1514.188908691406,-0.0595623597776343,1597.0704187011718,-0.1083672783203243,0.0117728814399029,0.0165175068670602,0.0145114304290514,-0.0503153184250425,-0.0225136562569915,2,10,1,0,1
2025-10-03,1417.3027030735375,1426.4625254104503,1411.5901076030302,1424.7880859375,6877533,0.0005532595939619,0.0005531066022995,-0.0257274554320625,-0.0610152512786897,-0.0112099197335725,1423.192578125,0.0011210765408866,1451.9227416992187,-0.0186887738461637,1466.2484436035156,-0.028276488781206,1462.3235180664062,-0.0256683501736595,1513.2016638183593,-0.058428152700916,1594.4832531738282,-0.1064264343313414,0.0104126882209301,0.0163548119649944,0.0144664659023468,-0.0610152512786897,-0.0112099197335725,4,10,1,0,1
2025-10-06,1424.7881421800753,1456.5027027407557,1420.5530497148677,1453.744873046875,4630590,0.0203235747092322,0.0201198070964387,0.0187038585946683,-0.0416828611465579,0.0217361817070698,1428.530859375,0.0176503108115608,1445.5995483398438,0.0056345650608327,1467.794775390625,-0.009572116333505,1460.38322265625,-0.0045456216603889,1512.2728271484375,-0.0387019809196225,1592.1362969970703,-0.0869218447008686,0.0133447675694019,0.0167201143843994,0.0147489445314046,-0.0416828611465579,0.0217361817070698,0,10,1,0,1
2025-10-07,1455.4191203786977,1460.5407866669368,1432.0765182081868,1436.5086669921875,5570320,-0.0118564174321471,-0.0119272653074589,0.0115826893109476,-0.0273424711293052,0.0178657692149006,1431.8204833984375,0.0032742816911115,1441.5613647460937,-0.0035050174605616,1469.05546875,-0.0221549168497403,1458.5315673828125,-0.0150993649250545,1510.9715490722656,-0.0492814587579747,1589.7199145507811,-0.0963762522921451,0.0112805253462479,0.0168507809239021,0.0147590892334116,-0.0273424711293052,0.0178657692149006,1,10,1,0,1
