Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2025-08-29,954.0,963.2999877929688,950.0999755859375,951.5999755859375,14823813,-0.006473180503288378,-0.00649422239064552,-0.04419445668839517,-0.0389335432788962,-0.06051934776444057,969.4299926757812,-0.018392268884347196,982.9749877929687,-0.03191842376119469,988.9974945068359,-0.037813562853914684,991.2101574707032,-0.03996143661989904,967.9716082763672,-0.01691333976167142,913.3719256591797,0.0418537606125442,0.007544540302700461,0.007692205480759831,0.00850502455938269,-0.0389335432788962,-0.06051934776444057,4,8,1
2025-09-01,949.5999755859375,957.4500122070312,946.3499755859375,950.5999755859375,20178344,-0.00105086173356006,-0.0010514142758825636,-0.03227121307234748,-0.04515093441634288,-0.05797245210122193,963.089990234375,-0.012968689089373653,978.4799865722656,-0.02849318470375173,986.0724945068359,-0.035973540605287124,991.1272619628907,-0.04089009346457728,968.5122918701172,-0.01849467108940095,913.7972973632812,0.04027444415610404,0.006897563881418644,0.007703646295890489,0.00848621360659415,-0.04515093441634288,-0.05797245210122193,0,9,1
2025-09-02,951.0,954.7999877929688,944.0,944.5,14196320,-0.006416974271619913,-0.006437651555552015,-0.03823633039022534,-0.057197033830280186,-0.06122649545842862,955.5799926757812,-0.011595044643782693,972.7499877929688,-0.029041365353356663,982.9924957275391,-0.0391584838082103,990.6322888183594,-0.046568529351477816,969.2860021972656,-0.0255714021878769,914.1629388427734,0.033185616992557065,0.005747923384984365,0.007742502880146067,0.008288145689120953,-0.057197033830280186,-0.06122649545842862,1,9,1
2025-09-03,945.0,956.2999877929688,940.0,954.4500122070312,16083481,0.01053468735524743,0.010479584194943868,-0.019467856720507326,-0.04128368850373043,-0.04171685521382407,951.789990234375,0.0027947572468178805,968.639990234375,-0.014649382815498102,980.9149963378907,-0.02697989553596669,990.4971423339844,-0.03639296731539532,970.1027252197266,-0.016135108793916664,914.6969766235352,0.04346033342128042,0.007729965809407813,0.008132539394602411,0.008409862485143573,-0.04128368850373043,-0.04171685521382407,2,9,0
2025-09-04,960.2000122070312,965.7000122070312,956.25,961.25,17597657,0.007124509095290055,0.007099249683345509,0.0036020173846327275,-0.033044941547831,-0.027862043014847848,952.4799926757812,0.009207550176021373,965.3549926757812,-0.004252314129958523,979.5374969482422,-0.018669522101213087,990.3746618652344,-0.029407721124833808,971.0079217529296,-0.010049271004209714,915.355910949707,0.0501379720186399,0.008503497066188378,0.008287656277239326,0.00841975993778822,-0.033044941547831,-0.027862043014847848,3,9,0
2025-09-05,967.5,967.5,954.0499877929688,963.4000244140625,11602111,0.002236696399544824,0.0022341987178300577,0.012400219767617404,-0.03234225789622425,-0.029466578633557727,954.8400024414062,0.008964875739149392,962.1349975585938,0.0013148122235224768,978.0749969482422,-0.015003933829172644,990.104755859375,-0.026971622232168535,971.72865234375,-0.008570939952834977,915.9974752807617,0.05174965042209467,0.008552412040341822,0.008240319098606484,0.008367302825166905,-0.03234225789622425,-0.029466578633557727,4,9,0
2025-09-08,969.0,973.1500244140625,960.4500122070312,966.0,11711307,0.002698749761314234,0.0026951146748342507,0.016200320649671918,-0.01659369642220143,-0.031773089926005915,957.9200073242188,0.00843493466469214,960.5049987792969,0.005720950154019633,976.4899963378906,-0.010742553817480016,989.476396484375,-0.023726080346925915,972.1885107421875,-0.00636554605799966,916.621576538086,0.053870020874271285,0.007928056503923578,0.008157290634533295,0.008360258812828827,-0.01659369642220143,-0.031773089926005915,0,9,0
2025-09-09,974.0,974.4000244140625,962.7000122070312,965.1500244140625,13985539,-0.0008798919109084258,-0.000880279243019462,0.021863445647498647,-0.017208862673973147,-0.02208823904284607,962.0500122070313,0.0032222983916601056,958.8150024414062,0.006607136889311915,975.3999969482422,-0.010508481203864162,988.6804138183594,-0.02379979321469583,972.5752429199218,-0.007634595430958013,917.1497912597656,0.05233630712423265,0.00791834271687516,0.007865199114309189,0.008173689111039124,-0.017208862673973147,-0.02208823904284607,1,9,0
2025-09-10,973.9000244140625,973.9000244140625,961.7000122070312,965.9000244140625,18091100,0.0007770812630454316,0.0007767794917245168,0.011996450375179712,-0.007704951522386261,-0.0319702984257052,964.3400146484375,0.0016176968101793143,958.0650024414062,0.008177964911243452,973.8049987792969,-0.008117615308140258,988.0330981445312,-0.022401146046659104,972.8278894042969,-0.00712136757764692,917.6843463134766,0.05254059121121335,0.0075339340290916275,0.007354522064918853,0.008089765271794174,-0.007704951522386261,-0.0319702984257052,2,9,0
2025-09-11,960.2999877929688,969.25,959.9000244140625,967.7999877929688,15113633,0.00196703937351983,0.00196510728481949,0.006814031514141838,0.010440593158747902,-0.017412075944477134,965.6500122070313,0.002226454262682198,959.0650024414062,0.00910781368241631,972.9474975585938,-0.005290634673033923,987.3180456542968,-0.01976876442929132,972.9988952636719,-0.005343179212237703,918.2175479125976,0.05399857582017242,0.005295627604555582,0.006890579587128002,0.008081637378030295,0.010440593158747902,-0.017412075944477134,3,9,0
2025-09-12,969.9000244140625,970.75,962.25,967.2999877929688,14363519,-0.000516635675043009,-0.0005167691772366834,0.00404812464197124,0.01649854204479584,-0.023077347934840065,966.4300048828125,0.0009002027107609667,960.6350036621094,0.006938102510788413,971.8049957275391,-0.004635711849986679,986.8533447265625,-0.019813842693122252,972.9942083740234,-0.005852265647675603,918.6495831298828,0.05295860963364474,0.004650923859741031,0.006739208724037267,0.008078348482238401,0.01649854204479584,-0.023077347934840065,4,9,1
2025-09-15,969.5999755859375,972.3499755859375,965.0,967.0499877929688,14486377,-0.0002584513627157392,-0.0002584847670249008,0.0010869438850609203,0.017304873374198948,-0.028627392244945482,966.6400024414063,0.00042413447666866944,962.2800048828125,0.004956959394305516,970.379995727539,-0.003431653526692502,986.3726721191406,-0.019589638756575267,973.173500366211,-0.0062923133140574405,919.0804913330078,0.0521929220697388,0.004606380032302071,0.006563587777434533,0.008078391654731901,0.017304873374198948,-0.028627392244945482,0,9,1
2025-09-16,961.2000122070312,969.3499755859375,961.2000122070312,966.8499755859375,18661794,-0.00020682716463060746,-0.00020684855631826094,0.0017613336050081863,0.02366328807404705,-0.034887215644740066,966.9799926757812,-0.0001344568562209325,964.5150024414063,0.0024208779942467284,968.6324951171875,-0.0018402433742782387,985.8660522460938,-0.01928870216885148,973.3858190917969,-0.006714545638190517,919.4444165039063,0.051558917788947056,0.003719787522519322,0.006318334273399266,0.007836504493135582,0.02366328807404705,-0.034887215644740066,1,9,1
2025-09-17,965.1500244140625,974.4000244140625,964.3499755859375,966.5,17361476,-0.00036197506828850035,-0.0003620405970772005,0.000621157025336494,0.01262505907994571,-0.029179838430182237,967.0999877929687,-0.0006203989251803987,965.7200012207031,0.0008076862634209814,967.1799957275391,-0.0007030705045006913,985.37138671875,-0.01915154729790869,973.6222650146484,-0.007315224056160252,919.8538284301758,0.050710417381673256,0.0024260881022719056,0.006234935444561406,0.0077609024277468805,0.01262505907994571,-0.029179838430182237,2,9,1
2025-09-18,973.2999877929688,979.6500244140625,969.25,976.9000244140625,17791598,0.0107605012044103,0.010703019001874,0.009402807125309165,0.016280909663524135,-0.017302033592483612,968.9199951171875,0.00823600435236127,967.2850036621094,0.009940214844178286,966.3199981689453,0.010948781216538084,984.945068359375,-0.008168012819956716,973.9183111572265,0.003061564016896945,920.3080868530274,0.061492383224133196,0.0034565955203115398,0.006807572772111556,0.007840493190966588,0.016280909663524135,-0.017302033592483612,3,9,1
2025-09-19,974.9000244140625,976.7000122070312,962.0999755859375,966.9000244140625,31243267,-0.010236462022813364,-0.010289214910926055,-0.00041348432125887236,0.003632966484642397,-0.028826789750556525,968.8400024414062,-0.0020023719318515987,967.6350036621094,-0.0007595624850954552,964.8850006103515,0.0020883564387841336,984.2209948730468,-0.017598659802231298,974.1705963134766,-0.007463345667512389,920.6910089111328,0.05018949360391756,0.005079485014179318,0.007093942573480582,0.007850176105325905,0.003632966484642397,-0.028826789750556525,4,9,1
2025-09-22,964.0,971.2000122070312,961.9500122070312,964.2000122070312,10854415,-0.0027924419679971058,-0.0027963481075427813,-0.0029470819729203734,-0.0018633414005887472,-0.018426118101257938,968.2700073242188,-0.004203367951502335,967.4550048828125,-0.00336448998594574,963.9800018310547,0.00022823126575111097,983.4927966308594,-0.0196165996232196,974.3159625244141,-0.010382617863688548,921.007151184082,0.04689742198789548,0.005097063669224245,0.0065304669130929385,0.0073486910290052766,-0.0018633414005887472,-0.018426118101257938,0,9,1
2025-09-23,967.0,968.2000122070312,955.5,957.2000122070312,21022298,-0.007259904492198821,-0.007286385844719131,-0.00998082807320555,-0.008237074036088532,-0.02530418603413931,966.3400146484375,-0.00945837107317915,966.6600036621094,-0.009786265511389503,962.7375030517578,-0.005751817943285054,982.8490393066406,-0.026096609015056615,974.4066217041016,-0.017658551485393525,921.204920349121,0.03907392488119665,0.0055722680065449885,0.006679672469658252,0.007321085754748813,-0.008237074036088532,-0.02530418603413931,1,9,1
2025-09-24,952.2000122070312,956.4500122070312,943.0,951.0499877929688,15117220,-0.006425014976631949,-0.006445744223541752,-0.015985527374062336,-0.015374299871357966,-0.022960793158544823,963.2500122070312,-0.012665480674232565,965.175,-0.014634664394572172,961.6200012207031,-0.010991881839309214,982.0892639160156,-0.03160535122772834,974.3622741699219,-0.023925686569518878,921.3580026245118,0.0322263279679329,0.00580453503519776,0.006558080099911933,0.007318081772032034,-0.015374299871357966,-0.022960793158544823,2,9,1
2025-09-25,952.5,958.0,947.4000244140625,949.8499755859375,31413279,-0.001261776165747075,-0.0012625728755434355,-0.027689679754434926,-0.018547233347218306,-0.008300284306069217,957.8400024414062,-0.008341713475218393,963.3799987792969,-0.014044326444916155,961.2225006103515,-0.011831313787591058,981.1807983398437,-0.03193175285015559,974.3310870361328,-0.02512607036347947,921.5295050048828,0.030732028033008785,0.005676602009587731,0.005547310763641421,0.0072746262357549964,-0.018547233347218306,-0.008300284306069217,3,9,1
2025-09-26,945.0999755859375,951.4500122070312,941.2999877929688,945.0499877929688,14874656,-0.005053416767219265,-0.005066228457831034,-0.02259803089190615,-0.02300217128169979,-0.006883131526916775,953.4699951171875,-0.00883090959058852,961.1549987792969,-0.01675589369745989,960.8950012207031,-0.01648984895082717,980.1683532714844,-0.035828911800000474,974.1833270263672,-0.02990539709022344,921.642103881836,0.025398019266417826,0.005738626924642289,0.005474131976781268,0.007121964716818082,-0.02300217128169979,-0.006883131526916775,4,9,1
2025-09-29,946.0499877929688,956.7999877929688,939.0999755859375,950.2999877929688,32398179,0.005555261698125147,0.005539888141663976,-0.01441612138361803,-0.017320717865089263,-0.0003155773202958567,950.689990234375,-0.00041023093270409206,959.4799987792969,-0.009567693957151291,960.8800018310546,-0.011010754743489892,979.3546752929688,-0.029667175981273997,974.1724261474609,-0.024505352146847348,921.7856396484375,0.030933816842065864,0.006241929854889054,0.005625622931921216,0.007166709926548558,-0.017320717865089263,-0.0003155773202958567,0,9,1
2025-09-30,958.0499877929688,960.0,946.2999877929688,951.0,28296687,0.0007366223466518385,0.0007363511735709744,-0.006477237910534228,-0.01639341778576553,0.006881948120698755,949.4499877929687,0.0016325369708354298,957.8950012207031,-0.007198076210770843,961.2050018310547,-0.010616883819387746,978.8492651367187,-0.02845102522790266,974.3599383544922,-0.023974649854696106,921.9450088500977,0.0315148852382654,0.006274524944681591,0.005419857721363039,0.007165307558645584,-0.01639341778576553,0.006881948120698755,1,9,1
2025-10-01,952.7000122070312,969.5999755859375,946.0,965.25,25350832,0.014984227129337446,0.014873072598955338,0.01493087891203726,-0.0012933264355923235,0.011315404321694533,952.289990234375,0.013609310082567827,957.7700012207031,0.007809806915818562,961.7450012207031,0.003644415905305509,978.1989245605469,-0.013237516659879933,974.3569519042969,-0.009346627933939589,922.1851245117188,0.046698731462496035,0.008201080721247834,0.005927205624655216,0.007444992854909441,-0.0012933264355923235,0.011315404321694533,2,10,1
2025-10-03,952.0,966.75,952.0,965.1500244140625,26658296,-0.00010357481060607743,-0.00010358017484717684,0.016107858315927093,-0.012027842876805694,0.004057242563394015,955.35,0.010258046175812607,956.5950012207031,0.00894320290451267,961.9400024414062,0.0033370292996539597,977.4807482910156,-0.012614799727269976,974.523657836914,-0.009618682263350609,922.3939071655274,0.04635342549033372,0.007269286540291406,0.005723999459763074,0.007380510553287244,-0.012027842876805694,0.004057242563394015,4,10,1
2025-10-06,971.9000244140625,977.4000244140625,962.0,973.4500122070312,18542683,0.008599686663228967,0.008562919995388026,0.03005134625776429,0.006774214114781962,0.01043179109226311,961.0300048828125,0.012923641573223676,957.25,0.01692349146725647,962.4425018310546,0.011437057647635918,976.7569982910156,-0.003385679436922806,974.8325634765625,-0.001418244856943085,922.6603463745117,0.05504698021551668,0.007101942078809975,0.006011710078727591,0.007441925943702229,0.006774214114781962,0.01043179109226311,0,10,1
2025-10-07,974.0,989.8499755859375,971.0,982.5,25535736,0.009296818202765733,0.009253868778529777,0.03388404990072069,0.018979451940765335,0.017080745341614856,967.4700073242187,0.015535357749591139,959.0799987792968,0.02441923640417043,963.2675018310547,0.019965895384601584,976.3149987792968,0.006335046812182998,975.1175158691407,0.007570866086103578,923.0508450317383,0.06440507073715707,0.007461609157399186,0.006310260573153617,0.007542682549924034,0.018979451940765335,0.017080745341614856,1,10,1
2025-10-08,976.0,985.9000244140625,974.5499877929688,978.7000122070312,15939710,-0.0038676720539122522,-0.00387517083894284,0.02912724732600558,0.022461345304861657,0.014039255504546988,973.010009765625,0.0058478354634572405,961.2299987792969,0.018174644413844865,963.9450012207031,0.015306901293790531,975.8429992675781,0.002927738316099493,975.3600286865235,0.003424359643900532,923.4779669189453,0.05979790234988114,0.00706513507744375,0.006388648696392246,0.007420735602248945,0.022461345304861657,0.014039255504546988,2,10,1
2025-10-09,974.5,979.0,970.1500244140625,977.0999755859375,15370950,-0.0016348590999663015,-0.001636196940423929,0.012276586983618332,0.027390766129360866,0.011595352405823878,975.3800048828125,0.001763385239101467,963.8349975585937,0.013762706335570085,964.5049987792969,0.013058487848773392,975.2999987792969,0.001845562195112782,975.5668078613281,0.0015715661011166393,923.9395153808593,0.05753673191817632,0.006555948085773811,0.006410176539292444,0.0074231632713960705,0.027390766129360866,0.011595352405823878,3,10,1
2025-10-10,979.0,986.2000122070312,978.0999755859375,980.9000244140625,13757080,0.0038891095313415835,0.0038815664956709417,0.01631870652395384,0.03268942425246801,0.013535892525652793,978.5300048828125,0.0024220202951608094,966.9400024414062,0.014437319727603537,965.1600006103515,0.016308201535245148,974.7019995117188,0.006358892159294527,975.9290002441406,0.005093633008834031,924.4743304443359,0.06103543615170626,0.006408590981372322,0.006446119949628363,0.007393932412011685,0.03268942425246801,0.013535892525652793,4,10,1
2025-10-13,974.2999877929688,981.0,972.0,977.0,18634254,-0.003975965253331659,-0.003983890416937911,0.0036468105690605768,0.03380774839397227,0.010027925493065748,979.2400024414062,-0.002287490743659859,970.1350036621094,0.007076330935360753,965.6450012207031,0.011758978470289394,973.9839990234375,0.003096561113515639,976.1934857177735,0.0008261828152167361,924.9168789672851,0.05631113694332002,0.006261018494481498,0.0065261766403316174,0.007409322261379722,0.03380774839397227,0.010027925493065748,0,10,1
2025-10-14,970.0,980.4500122070312,967.0,977.1500244140625,22934382,0.00015355620681933857,0.00015354441827179985,-0.005445267771946538,0.02825427440386674,0.01044417222334526,978.1700073242188,-0.001042746048763532,972.8200073242188,0.004450995104175126,966.1500030517578,0.011385417717289403,973.345,0.003909224801136757,976.493511352539,0.000672316870405254,925.3673309326172,0.05595906809164841,0.006282404216013696,0.006524242727662537,0.007386713127643911,0.02825427440386674,0.01044417222334526,1,10,1
2025-10-15,975.0,984.9000244140625,973.3499755859375,978.25,23310447,0.001125697752089927,0.0011250646294673273,-0.00045980607072482194,0.028654048370136742,0.011790892798186015,978.0800048828125,0.00017380492018936877,975.5450073242188,0.0027728015165600084,966.720004272461,0.011926923697225256,972.7880004882812,0.005614789151364041,976.7369512939454,0.0015490851493333846,925.8414126586914,0.056606441043514755,0.006269343237917045,0.006523020681359364,0.00713365193608229,0.028654048370136742,0.011790892798186015,2,10,1
2025-10-16,982.6500244140625,996.5999755859375,981.5,994.3499755859375,22936566,0.016457935687132608,0.016323971712202335,0.017654283523705683,0.03014760485463608,0.02881528772471542,981.5300048828125,0.013061211210405821,978.4550048828125,0.01624496846947876,968.1125030517578,0.02710167718263312,972.755,0.022199809392845493,977.1088305664063,0.01764506110290398,926.3774942016602,0.07337449561299536,0.006595208403619508,0.007414897655855365,0.006874929552336091,0.03014760485463608,0.02881528772471542,3,10,0
2025-10-17,993.9500122070312,1009.0,986.0,1002.5499877929688,25210511,0.008246605730743095,0.008212788270006167,0.02207152904480636,0.03875041437377735,0.02625648760147281,985.8599975585937,0.016929371589988973,982.1950012207031,0.0207239769566816,969.3950012207031,0.03420173049223019,973.03,0.030338209297728458,977.6312823486328,0.025488858523913027,927.0047723388672,0.0814938797601854,0.006687401811428149,0.00726858011672555,0.0069448975633684355,0.03875041437377735,0.02625648760147281,4,10,0
2025-10-20,997.0,1020.0,997.0,1002.9500122070312,22195202,0.00039900695120764773,0.0003989273691025967,0.026560913210881498,0.030304586398963496,0.03728409027067192,991.05,0.01200747914538236,985.1450012207031,0.018073492698299054,971.1975006103515,0.03269418586510442,973.2359997558593,0.030531148106549555,978.1715478515625,0.025331409822634487,927.6465075683594,0.08117693973328799,0.006538551243165152,0.00674894538965605,0.006854499821975038,0.030304586398963496,0.03728409027067192,0,10,0
2025-10-21,1006.0,1010.0,1004.0,1007.7000122070312,3471600,0.004736028657646996,0.004724848958278983,0.03126437806854443,0.025648867386291352,0.04511512077294988,997.1599975585938,0.010570033569580861,987.6650024414063,0.020285228003523947,973.3725006103516,0.03526657222713259,973.4359997558594,0.03519903975173033,978.7395806884765,0.029589517058442816,928.2875726318359,0.08554723979558299,0.006201612464794406,0.006685834941036802,0.006851611034277534,0.025648867386291352,0.04511512077294988,1,10,0
2025-10-23,1016.0,1020.5,1006.0,1008.7999877929688,43526526,0.0010915704799172588,0.0010909751500512315,0.031229223401961326,0.030755057944732433,0.053907203225961764,1003.2699951171875,0.005511968565486081,990.675,0.018295594208967314,975.9524993896484,0.03365685156179499,973.8729992675782,0.03586400747495633,979.2327728271484,0.030194266150280757,928.9070043945312,0.08600751530613371,0.005817520126476944,0.006312306797230242,0.006845740873812083,0.030755057944732433,0.053907203225961764,3,10,0
2025-10-24,1011.0,1011.9500122070312,991.2999877929688,994.75,17707768,-0.013927426608823623,-0.014025323243125259,0.00040229740421815485,0.01806368320035867,0.045949227451695496,1003.35,-0.008571286191259353,992.4400024414062,0.002327594164797109,978.1375,0.01698380851362913,973.8119995117188,0.02150107053392203,979.6486120605468,0.015415106757197039,929.5660760498047,0.0701229591200172,0.007858035078353408,0.0070586354947683744,0.007077209430353497,0.01806368320035867,0.045949227451695496,4,10,1
2025-10-27,996.5,1009.0499877929688,996.2000122070312,1002.9500122070312,15700796,0.008243289476784321,0.00820949913479487,0.00039900695120764773,0.02247934268952667,0.05590360371208902,1003.4300048828125,-0.0004783519263381608,994.6450012207031,0.008349723746799764,980.7925018310547,0.022591435328686238,974.1719995117187,0.029540997595636886,980.1834515380859,0.023226836398044126,930.3616073608398,0.07802171142046932,0.008102286113471503,0.0071278058484992544,0.0071080637006792164,0.02247934268952667,0.05590360371208902,0,10,0
2025-10-28,997.6500244140625,1008.0,995.0,1003.5499877929688,33904289,0.0005982108566080502,0.0005980319998193954,0.0005982108566080502,0.027175013094133726,0.06190148749339541,1003.55,-1.2163849483215472e-08,997.3,0.00626690844577249,983.7175018310547,0.020160753392105546,974.4399987792968,0.02987355717144058,980.6423974609374,0.023359779662130986,931.1529852294922,0.07774984745995694,0.007836175387556037,0.006910988164338929,0.00710292808674821,0.027175013094133726,0.06190148749339541,1,10,0
2025-10-29,1004.9000244140625,1012.5,1000.0,1007.8499755859375,17769445,0.004284776887323094,0.004275623368711053,0.0001488174824746391,0.0314178482370544,0.0605598111461898,1003.5799926757812,0.00425475093297889,1000.3699951171875,0.007477213936103455,986.5950012207031,0.021543768556434806,974.6859985351563,0.03402529337717275,981.1029034423829,0.027262249504825142,932.012975769043,0.08136903861699807,0.007795072509138796,0.006892370790677498,0.007109240735607198,0.0314178482370544,0.0605598111461898,2,10,1
2025-10-30,1000.0,1009.5,997.0999755859375,998.1500244140625,19962917,-0.009624399867882771,-0.00967101373238888,-0.010557061367740483,0.02034247320629956,0.04957941578765768,1001.45,-0.0032951975494908137,1002.3599975585937,-0.004200061010799727,988.9525024414063,0.009300266645719146,974.6129992675782,0.02415012437159403,981.3228509521484,0.01714743873087965,932.8898330688477,0.0699548746613885,0.008780497155416015,0.007436699075286811,0.007207630296738825,0.02034247320629956,0.04957941578765768,3,10,0
2025-10-31,994.0,1004.4500122070312,981.1500244140625,987.2999877929688,23221330,-0.010870146126042535,-0.010929657824625507,-0.007489331195809301,-0.007090046730090616,0.022843810197325842,999.9599975585937,-0.012660516217183115,1001.6549987792969,-0.01433129271438005,990.0550018310547,-0.002782687863796207,974.4479992675781,0.013188993702127227,981.4333111572265,0.005977662026597441,933.7396969604492,0.057361051486695125,0.00801778530069102,0.007389934830195506,0.0072278194349326905,-0.007090046730090616,0.022843810197325842,4,10,1
2025-11-03,985.0,994.5499877929688,983.2999877929688,992.6500244140625,16607180,0.00541885616047999,0.005404226984572995,-0.010269692075982162,-0.009874782803299564,0.02849297964499886,997.9,-0.005261023735782633,1000.6650024414063,-0.00800965158948197,991.4300018310547,0.001230568553255873,974.4190002441406,0.018709635347170073,981.6643640136718,0.011190851785099154,934.6801974487305,0.062021028287070123,0.007711919737982956,0.007443376135791382,0.0072013769364522116,-0.009874782803299564,0.02849297964499886,0,11,0
2025-11-04,987.0,997.0,983.7000122070312,985.25,20024544,-0.00745481713802465,-0.007482743162809093,-0.018235252867886076,-0.017647950537516444,0.0121218220196182,994.2400024414062,-0.009042084827939778,998.8950012207031,-0.013660095609676848,992.0200012207031,-0.0068244604064156,974.2120007324219,0.011330181992502242,981.8949230957031,0.003416940881738162,935.5448480224609,0.05312963037806795,0.00795369896092129,0.007495214760758259,0.00724866616482891,-0.017647950537516444,0.0121218220196182,1,11,1
2025-11-06,981.0,991.0499877929688,974.0,984.6500244140625,22279516,-0.0006089577121923817,-0.0006091432022475567,-0.023019250616528653,-0.022873858800979252,0.0021883200143129056,989.6000122070312,-0.005002008621573406,996.5900024414062,-0.01198083263738714,992.1275024414062,-0.007536811557933176,974.2590014648438,0.010665565248661135,982.1540161132813,0.002541361395292041,936.4152551269531,0.051510020819310665,0.007642891607491248,0.007214342466303148,0.00721682223053711,-0.022873858800979252,0.0021883200143129056,3,11,1
2025-11-07,980.0,984.9000244140625,974.75,982.2999877929688,15004568,-0.0023866719776828305,-0.002389524619030689,-0.01587941314773611,-0.026268834576392286,0.003678323838802511,986.4300048828125,-0.0041868323848627265,993.9400024414062,-0.01171098317790431,992.3075012207031,-0.010085092993274203,974.2640014648438,0.008248263628793273,982.5168884277343,-0.0002207602101503836,937.2517120361329,0.04806422349335682,0.0075507474711995525,0.007178618426729447,0.007088481488567745,-0.026268834576392286,0.003678323838802511,4,11,1
2025-11-10,982.2999877929688,990.9500122070312,980.2000122070312,984.5,15988262,0.0022396541121558755,0.0022371498253452933,-0.0028360050922596747,-0.010304096506659977,0.007573456758736441,985.8700073242187,-0.0013896429691954149,992.9150024414063,-0.008475048136764252,992.6775024414062,-0.008237823886704687,974.4860009765625,0.010276185613135702,982.8139477539063,0.0017155355293307917,938.1369091796874,0.04942038882240829,0.006524794988722001,0.007178546405016476,0.006945899304946334,-0.010304096506659977,0.007573456758736441,0,11,1
2025-11-11,983.5,993.5,978.0,991.7000122070312,10200530,0.007313369433246564,0.007286756422096674,-0.0009570464752589602,-0.01121690997863789,0.011010283947561428,985.6800048828125,0.006107466210532042,991.7900024414063,-9.073516989832608e-05,993.2175018310547,-0.0015278522793102933,975.1640014648438,0.01695715871109682,983.2116204833984,0.008633331367116526,939.0223397827149,0.056098423000783715,0.006383259242631193,0.007305806116676584,0.006809013494808501,-0.01121690997863789,0.011010283947561428,1,11,0
2025-11-12,998.7999877929688,999.0,987.7000122070312,989.5,13137263,-0.0022184251083501305,-0.0022208894586564537,0.004313625983253022,-0.014000286945215157,0.012794268167860778,986.5300048828125,0.003010547172906719,990.3850036621094,-0.000893595580341966,993.8425018310547,-0.004369406443228252,975.922001953125,0.013912995116106774,983.5660797119141,0.006033067234103795,939.9186001586914,0.0527507380244816,0.006361663197523054,0.007258627348257091,0.0067817775178790965,-0.014000286945215157,0.012794268167860778,2,11,1
2025-11-13,984.0,990.0999755859375,982.5999755859375,986.6500244140625,14124839,-0.002880217873610369,-0.0028843736827855793,0.0020311785410151995,-0.02103482828339598,0.009722150910958183,986.9300048828125,-0.00028368827309410705,988.2650085449219,-0.0016341609961858516,994.3175018310546,-0.007711296847206617,976.6430029296876,0.010246345342521668,983.885132446289,0.0028101776077242846,940.7422741699219,0.04879949748686263,0.006047139639322519,0.0073013610506164894,0.0067537157170251645,-0.02103482828339598,0.009722150910958183,3,11,1
2025-11-14,976.0499877929688,991.6500244140625,976.0499877929688,989.5999755859375,21386965,0.002989865807409231,0.002985405047806005,0.0074315258919734895,-0.008565895525719291,0.01160232618036039,988.3900024414063,0.0012241859403094857,987.4100036621094,0.0022178952164815247,994.8850006103515,-0.005312196908357936,977.5450024414063,0.012331885605699977,984.0886456298828,0.005600440550278973,941.5835345458985,0.05099541281081987,0.0056042670366893,0.007321516520747169,0.006714085685781514,-0.008565895525719291,0.01160232618036039,4,11,1
2025-11-17,991.25,997.9500122070312,985.5999755859375,996.5499877929688,18396408,0.007023052120546103,0.006998505351814488,0.012239703192451712,0.009368986239610466,0.0022125129592676096,990.8,0.005803378878652454,988.3350036621093,0.008311942914517978,994.9950012207031,0.0015628084265326692,978.387001953125,0.01856421416431897,984.4420721435547,0.012299266754264071,942.4967913818359,0.05735106676796531,0.004854357969495031,0.006504506499237325,0.006729590095008543,0.009368986239610466,0.0022125129592676096,0,11,1
2025-11-18,997.6500244140625,999.0,990.0,992.4500122070312,20002640,-0.004114169521006739,-0.004122656000973203,0.0007562770906202054,-0.00020149317696260827,-0.010074286278903388,990.95,0.0015137112942440467,988.3150024414062,0.00418389861067614,994.4900024414062,-0.0020512928529868857,979.0110021972656,0.013727128683542311,984.69283203125,0.007877766470361758,943.4388818359375,0.051949449312199025,0.004813728302827884,0.006275994722917448,0.0067483208274417145,-0.00020149317696260827,-0.010074286278903388,1,11,1
2025-11-19,990.0,996.5499877929688,984.0,994.5999755859375,19813847,0.0021663190613752104,0.002163975975541526,0.005154093568405793,0.009489952383595623,-0.00832547636419001,991.9699951171875,0.0026512701812511086,989.25,0.005408112798521714,994.0725006103515,0.0005306202266555093,979.6350012207031,0.0152760715435718,984.869878540039,0.00987957623429625,944.2915756225586,0.053276340975732195,0.004063346961570166,0.0063015217213758246,0.0067513540506120495,0.009489952383595623,-0.00832547636419001,2,11,0
2025-11-20,995.2999877929688,1011.5999755859375,992.4500122070312,1008.8499755859375,19850865,0.014327368137732943,0.014225701326769525,0.022500330028430104,0.02457721075696484,0.001141176307408731,996.4099853515625,0.012484810888347075,991.6699951171875,0.01732429190490925,994.1299987792969,0.014806893288317857,980.4920007324218,0.028922188893262257,984.9841986083984,0.02422960389746054,945.1984997558594,0.06734191373189757,0.005799810257646279,0.00703514591467485,0.006768563680493259,0.02457721075696484,0.001141176307408731,3,11,0
