Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2025-08-05,1405.38696851784,1405.38696851784,1382.5780415934858,1386.1636962890625,9315972,-0.014027686005308682,-0.014127003886616434,-0.017924009636847038,-0.014935002183451895,-0.09488819943898852,1393.87294921875,-0.005530814651370064,1396.5323364257813,-0.00742456144141701,1434.3214294433594,-0.033575272714837956,1447.0824951171876,-0.042097668262645827,1382.8983386230468,0.0023612420196172934,1320.7976123046874,0.04948985626216906,0.012451715128863231,0.011572699800273893,0.010768799694657827,-0.014935002183451895,-0.09488819943898852,1,8,0
2025-08-06,1386.3630773472378,1390.3471654369864,1377.797312271222,1387.259521484375,5834312,0.0007905453001302298,0.0007902329837837583,-0.012268561351976182,-0.022321943981270298,-0.08308090907748633,1390.4267333984376,-0.002277870410561933,1393.3650024414062,-0.004381824537241452,1428.0365356445313,-0.028554601470159202,1446.6820947265626,-0.04107507341024985,1384.3475512695313,0.0021034964898614117,1320.978764038086,0.050175490515590226,0.012013275346135702,0.011510006815165027,0.010737227422680035,-0.022321943981270298,-0.08308090907748633,2,8,0
2025-08-07,1382.1796145349972,1388.1557462486337,1360.5659868045632,1383.8729248046875,9976705,-0.0024412135056487427,-0.0024441981257248336,-0.0005754101086341556,-0.009622918606612685,-0.08423412652894391,1390.2673828125,-0.0045994447448494125,1392.0203735351563,-0.0058529665839427425,1421.6719543457032,-0.026587729627410406,1446.1163525390625,-0.04304178403424397,1385.6657861328124,-0.0012938627380910672,1321.1286651611329,0.04749292124087101,0.01111792216974825,0.011495737952744878,0.01037136580250418,-0.009622918606612685,-0.08423412652894391,3,8,0
2025-08-08,1379.4904158119157,1391.6418351007062,1359.569976594415,1362.35888671875,8793606,-0.015546252622128498,-0.01566836283150502,-0.018583559360845436,-0.017173159010036798,-0.08520598399026624,1385.1080078125,-0.016424077375509327,1389.639892578125,-0.019631708908962042,1415.327294921875,-0.03742484751984432,1445.0585766601562,-0.05722929940497157,1386.8600158691406,-0.017666620185192827,1321.1216931152344,0.031213773733649974,0.01188333603853624,0.011546717336511463,0.010541917664161581,-0.017173159010036798,-0.08520598399026624,4,8,1
2025-08-11,1364.5501609316866,1382.4785572067015,1355.7851185633474,1380.6856689453125,9997486,0.01345224258102995,0.013362564518007665,-0.01792418344691893,-0.001008920685391268,-0.06571404097382494,1380.0681396484374,0.00044746290355801577,1389.5004516601562,-0.00634385019761019,1410.4716918945312,-0.021117774373203058,1444.5107641601562,-0.04418457570439216,1388.327655029297,-0.00550445426647006,1321.3350909423827,0.04491712844816731,0.012784541168614163,0.012178167540854781,0.010625499530135203,-0.001008920685391268,-0.06571404097382494,0,8,0
2025-08-12,1376.4028464986861,1396.3232867936674,1369.7294260490362,1374.9088134765625,12244664,-0.004184048258546014,-0.004192825881014223,-0.008119447106161193,-0.02589792369483157,-0.07068800628647331,1377.8171630859374,-0.0021108385693650034,1385.8450561523437,-0.00789138917603427,1405.242578125,-0.021586141155010674,1444.01076171875,-0.04785417815026405,1389.7375256347657,-0.010670153093426893,1321.5436334228516,0.04038094445318685,0.010383690199949693,0.012133484388832322,0.010544280991112931,-0.02589792369483157,-0.07068800628647331,1,8,0
2025-08-13,1382.4785186353236,1386.2634508216695,1372.0202877666845,1377.0999755859375,7457021,0.001593678131886156,0.0015924095744947369,-0.007323464529237267,-0.019502177507327523,-0.06933222303087816,1375.78525390625,0.0009556154755654411,1383.1059936523438,-0.004342413447682603,1400.1130676269531,-0.016436595424411338,1443.196015625,-0.04579838034713424,1391.0866369628907,-0.010054486187495715,1321.756781616211,0.04187093627169003,0.010423619882227538,0.012161403459249221,0.010536667432374091,-0.019502177507327523,-0.06933222303087816,2,8,0
2025-08-14,1377.300048828125,1380.699951171875,1370.0999755859375,1373.800048828125,7126128,-0.0023962869917331098,-0.0023991626823116514,-0.007278757894612409,-0.007849979732375667,-0.06577697393346282,1373.7706787109375,2.1379199339977006e-05,1382.0190307617188,-0.005947083036232703,1395.2767272949218,-0.015392415028977369,1441.9387744140624,-0.04725493675251635,1392.1836242675781,-0.013204849646988648,1322.0129431152343,0.039172918830021386,0.009520010359284495,0.012147038541240815,0.010393358650804636,-0.007849979732375667,-0.06577697393346282,3,8,1
2025-08-18,1390.0,1394.9000244140625,1377.0,1381.699951171875,11785109,0.005750401851047249,0.005733931401294691,0.014196747011140376,-0.004650638440517496,-0.060150164921684235,1377.6388916015626,0.0029478403920428775,1381.3734497070313,0.00023636002625715413,1390.8553039550782,-0.0065825343277396975,1440.8176196289062,-0.041030639583833906,1393.2878979492189,-0.008316979422845927,1322.2762335205077,0.04494047169943749,0.009696439554780174,0.012300391501724375,0.010291655225322549,-0.004650638440517496,-0.060150164921684235,0,8,0
2025-08-19,1390.0,1421.0,1389.0999755859375,1420.0999755859375,14384719,0.027791869270527236,0.027412684735718524,0.028546907907527563,0.01011104444643185,-0.0019797476711778117,1385.5217529296874,0.024956824086763252,1382.7949462890624,0.026977990769339044,1390.714453125,0.0211298030267153,1440.3588842773438,-0.014065181193762433,1394.5196960449218,0.018343433666491382,1322.7033862304688,0.07363449006737355,0.012673790950920137,0.01213682589432555,0.010892702837842815,0.01011104444643185,-0.0019797476711778117,1,8,0
2025-08-20,1413.0,1424.9000244140625,1410.0,1413.0,8725641,-0.0049996308062804085,-0.005012170774648707,0.027704518401566514,0.019360125923642224,0.004135980217248703,1393.139990234375,0.01425557367159036,1385.4785766601562,0.019864199853733666,1391.0054565429687,0.015811974966434494,1439.9633325195311,-0.01872501327679843,1395.8463317871094,0.012289080697678756,1323.075616455078,0.06796617096296931,0.01176730023922547,0.011920676614872424,0.010851204731713053,0.019360125923642224,0.004135980217248703,2,8,0
2025-08-21,1425.0,1431.9000244140625,1420.300048828125,1424.800048828125,11021323,0.00835106074177272,0.00831638356108449,0.034638061206770265,0.027060926064923718,0.004134929607950699,1402.6800048828125,0.015769843348669266,1389.2326293945312,0.025602205621311436,1391.2988159179688,0.024079106894123514,1439.5966088867187,-0.01027826820878408,1397.414473876953,0.019597317376564893,1323.5658612060547,0.07648594647932683,0.011924142518196845,0.011920638986561104,0.010869711113710137,0.027060926064923718,0.004134929607950699,3,8,0
2025-08-22,1420.0,1423.4000244140625,1407.9000244140625,1409.199951171875,5818868,-0.010948973274587437,-0.01100935442806527,0.025767870931396875,0.01830155494281538,0.008502521962613363,1409.7599853515626,-0.0003972549834772021,1391.76533203125,0.012526981912374335,1391.8928527832031,0.012434217442861994,1439.0633032226563,-0.020751937724980518,1398.7753210449218,0.007452683765656998,1323.9452368164064,0.06439444169191955,0.012617991750644125,0.01166309301726874,0.010956690611278902,0.01830155494281538,0.008502521962613363,4,8,0
2025-08-25,1414.699951171875,1419.5,1405.699951171875,1412.5999755859375,5979407,0.0024127338432242684,0.0024098278742064163,0.022363773254717723,0.03687801309696992,0.019071542104044603,1415.939990234375,-0.002358867375364282,1396.7894409179687,0.011319196870201331,1393.214666748047,0.01391408610644218,1438.8709057617189,-0.018258017498709478,1400.201044921875,0.008855107421201991,1324.5233862304688,0.0664968170974547,0.011040583494105697,0.011496150551427529,0.010957486414822417,0.03687801309696992,0.019071542104044603,0,8,0
2025-08-26,1408.0,1410.0,1381.5999755859375,1384.9000244140625,12145259,-0.01960919697764063,-0.019804008214326624,-0.024786952874463197,0.0030523641720487937,0.002040363893305086,1408.9,-0.017034548644997982,1397.2108764648438,-0.008811019337274018,1393.3556640625,-0.006068543636435275,1437.9272973632812,-0.03687757583186202,1401.5738745117187,-0.011896518906978848,1324.9473486328125,0.04524910053453368,0.012626193414345678,0.012368470405300752,0.011229539258603882,0.0030523641720487937,0.002040363893305086,1,8,1
2025-08-28,1389.9000244140625,1392.199951171875,1366.5,1385.9000244140625,13161813,0.0007220737832127622,0.0007218132133647864,-0.019179034384952276,0.007994138105572146,-0.0181108171679234,1403.4800048828124,-0.012525992823259169,1398.3099975585938,-0.008874979915897585,1392.0775268554687,-0.004437613798249029,1437.135166015625,-0.03565088574348152,1402.9711450195311,-0.012167834431998203,1325.2764599609375,0.045744089089843065,0.012524216486804636,0.011335125224695035,0.011206095668079312,0.007994138105572146,-0.0181108171679234,3,8,1
2025-08-29,1381.0999755859375,1403.5,1350.0,1357.199951171875,18758842,-0.02070861731481788,-0.02092604775782058,-0.04744532238881516,-0.014450675162923643,-0.03367103303812313,1389.9599853515624,-0.02356904840782259,1396.3199951171875,-0.028016532085848533,1389.7129943847656,-0.023395509248500868,1435.7909448242187,-0.05473707292531049,1404.1058178710937,-0.03340621917679776,1325.5601788330077,0.02386898221906608,0.01424754880871437,0.01215327835157377,0.011385413648835184,-0.014450675162923643,-0.03367103303812313,4,8,1
2025-09-01,1356.0,1363.199951171875,1340.5999755859375,1353.9000244140625,11232238,-0.002431422691227758,-0.0024343833995086584,-0.039242072575879416,-0.014485386305698289,-0.0222216560491586,1378.9,-0.018130376086690547,1394.3299926757813,-0.028995982639756557,1388.17451171875,-0.024690330369379065,1434.3169775390625,-0.05606637471653986,1405.6457421875,-0.03681277310519904,1325.9364630126954,0.021089669212226214,0.01424783614375393,0.011797869914279183,0.01123905958928425,-0.014485386305698289,-0.0222216560491586,0,9,1
2025-09-02,1354.800048828125,1384.5,1354.5,1366.5,11517006,0.009306429838784158,0.009263391834660618,-0.03263484099015046,-0.011000905919540171,-0.015600383124107609,1369.6800048828125,-0.0023217137371327468,1392.8099975585938,-0.018889868398928478,1387.0917236328125,-0.014845250160445467,1432.43962890625,-0.04603309457208937,1407.7001147460937,-0.02926767875807479,1326.4307775878906,0.03020830267899477,0.014487571158605243,0.012002023500107576,0.011314690464575535,-0.011000905919540171,-0.015600383124107609,1,9,1
2025-09-03,1369.699951171875,1376.5,1360.5,1372.5999755859375,7847563,0.004463941153265649,0.004454007319683691,-0.008881542791024932,-0.033448349282874545,-0.02367550258270157,1367.2199951171874,0.003934977902578796,1388.0599975585938,-0.011137862916479335,1385.427471923828,-0.009258872512523553,1430.8715307617188,-0.04072451923392495,1409.651142578125,-0.026283926478734454,1326.9478723144532,0.03440384074157965,0.01072349861357567,0.011649164123074277,0.011320438825203076,-0.033448349282874545,-0.02367550258270157,2,9,1
2025-09-04,1371.800048828125,1374.0,1357.0999755859375,1359.300048828125,13223177,-0.009689586911244885,-0.009736836425082756,-0.019193286036042534,-0.03800421172814927,-0.01937985212919291,1361.9,-0.0019090617313128888,1382.6900024414062,-0.016916267255843165,1384.0842895507812,-0.017906597820498527,1429.1569580078126,-0.04887980203172737,1411.4377966308593,-0.036939458421184845,1327.5090258789062,0.023947877061077483,0.010904968751845164,0.011434845298075993,0.011349788305735636,-0.03800421172814927,-0.01937985212919291,3,9,1
2025-09-05,1363.0,1381.0,1359.300048828125,1375.0,5777575,0.011550026195769059,0.011483833837948005,0.0131152737021214,-0.0349523070757084,-0.00883722280835908,1365.460009765625,0.006986649309497217,1377.7099975585938,-0.0019670304805773364,1383.4713134765625,-0.00612323030773565,1427.4276953125,-0.03672879227765169,1413.046787109375,-0.02692535552004338,1328.0712384033204,0.035336027345264975,0.011339708746743993,0.011767617287074048,0.01141519754322209,-0.0349523070757084,-0.00883722280835908,4,9,1
2025-09-08,1380.0,1386.0,1372.4000244140625,1378.5,6986720,0.0025454545454546285,0.0025422203631798464,0.01816971352562291,-0.021785376267111856,-0.0038825275849990737,1370.3800048828125,0.005925360183492989,1374.6400024414063,0.002808006133779184,1383.2026672363281,-0.003399839624170342,1425.2106616210938,-0.03277456651072419,1414.4801184082032,-0.02543699125915866,1328.6850646972657,0.0374919058144787,0.01115531454920908,0.011774428792124012,0.011408800609257495,-0.021785376267111856,-0.0038825275849990737,0,9,0
2025-09-09,1376.5999755859375,1381.199951171875,1368.699951171875,1376.199951171875,9754452,-0.0016685156533369216,-0.0016699091758714641,0.007098390905140972,-0.025768104943484804,0.010159631641895261,1372.3199951171875,0.0028272968902971485,1371.0,0.0037928163179248298,1383.8947204589845,-0.005560227359316272,1422.5472265625,-0.03258048276022474,1415.8984167480469,-0.0280376509406296,1329.382510986328,0.035217433506636864,0.011044191458382705,0.011213588942986833,0.011350034540939254,-0.025768104943484804,0.010159631641895261,1,9,0
2025-09-10,1383.9000244140625,1388.5,1374.0999755859375,1377.0,7790815,0.0005813463570054633,0.00058117744067482,0.0032056130644939618,-0.005704400516134633,-0.002669448251844231,1373.2,0.0027672589571803297,1370.2099975585938,0.004955446576440314,1383.7104370117188,-0.004849596297192615,1420.1946142578124,-0.0304145740479278,1416.9741162109376,-0.028210900787539073,1330.1768365478515,0.03520070577508072,0.009284809608324328,0.010796656124914069,0.011309221966984806,-0.005704400516134633,-0.002669448251844231,2,9,0
2025-09-11,1376.0,1385.5,1375.0,1383.300048828125,9766072,0.0045751988584785686,0.004564764450404404,0.017656145911780774,-0.0018760195830408444,0.006103121362895703,1378.0,0.0038461892802068576,1369.95,0.009744916842311824,1384.1299987792968,-0.0005996184981928998,1417.4142138671875,-0.024067886934749594,1417.90365234375,-0.02440476365120181,1330.7915057373048,0.03945662627424773,0.009421619128297656,0.010799002524388647,0.011316178723207492,-0.0018760195830408444,0.006103121362895703,3,9,0
2025-09-12,1383.300048828125,1396.300048828125,1380.5,1395.0,7403368,0.008457999536533478,0.008422431076406759,0.014545454545454639,0.027851495865061304,0.012998347782590125,1382.0,0.00940665701881338,1373.7300048828124,0.015483388323458858,1385.025,0.007202036064331008,1415.0590478515626,-0.014175414009766962,1418.9930163574218,-0.016908480930379888,1331.3571044921875,0.04780302391677815,0.00636947961964833,0.010948337645340561,0.011374149781304105,0.027851495865061304,0.012998347782590125,4,9,0
2025-09-15,1393.0,1400.800048828125,1388.5999755859375,1399.300048828125,5396697,0.0030824722782258895,0.003077731200880638,0.015088900129216487,0.03353277464760418,0.01856165314723346,1386.160009765625,0.009479453288168127,1378.2700073242188,0.015258288573466228,1386.3,0.009377514843919021,1412.8098046875,-0.009562331613605424,1420.0377307128906,-0.014603613295792406,1331.9008764648438,0.05060374503406995,0.006102322324609349,0.010935248028009301,0.011377846572639206,0.03353277464760418,0.01856165314723346,0,9,0
2025-09-16,1404.699951171875,1408.0,1398.199951171875,1405.300048828125,8686961,0.004287858065198158,0.004278691396046932,0.02114525409732093,0.028393742281833223,0.017080479474747,1391.980029296875,0.009569116834225122,1382.1500122070313,0.016749293793462794,1387.4800048828124,0.012843460001297657,1410.4913159179687,-0.0036804672465956534,1421.1265087890624,-0.011136559527288759,1332.4870989990234,0.05464439384351216,0.005751624161324056,0.010906497536131602,0.010980324198018039,0.028393742281833223,0.017080479474747,1,9,0
2025-09-17,1407.0,1416.199951171875,1406.9000244140625,1413.800048828125,7519417,0.006048530352708692,0.006030311421257419,0.02672479943945172,0.030016081870174904,-0.00443625580319662,1399.3400390625,0.010333449599078559,1386.27001953125,0.019859067071351655,1387.1650085449219,0.019201061242989592,1408.0599584960937,0.004076595103352121,1422.3122387695312,-0.0059847547601574735,1333.2273754882813,0.06043430762163493,0.005823370283234218,0.009002736013038483,0.010986014879230928,0.030016081870174904,-0.00443625580319662,2,9,0
2025-09-18,1420.4000244140625,1422.0,1410.699951171875,1415.0,9332642,0.0008487417813216602,0.0008483818036869524,0.022916178741358317,0.04097693604873687,0.0014154281670204494,1405.680029296875,0.006630222034090361,1391.8400146484375,0.01663983296055216,1387.2650085449218,0.019992569036372476,1405.7302905273436,0.006594230440306603,1422.8286889648436,-0.005502200669385782,1333.8670776367187,0.06082534288726027,0.003918397396098545,0.008932779879651558,0.010976025028205398,0.04097693604873687,0.0014154281670204494,3,9,0
2025-09-19,1414.9000244140625,1417.0,1403.5999755859375,1407.4000244140625,13461373,-0.005371007481227874,-0.005385483197964381,0.008888906390009055,0.023563654119318267,-0.012212257030994489,1408.1600341796875,-0.0005397183183569743,1395.0800170898438,0.008831039921221473,1386.3950073242188,0.015150817031853059,1403.6191430664062,0.0026936661318228694,1422.9613696289061,-0.010935887331152139,1334.3843664550782,0.05471861016549351,0.003963884051404215,0.008792273445219075,0.010886945687781278,0.023563654119318267,-0.012212257030994489,4,9,0
2025-09-22,1403.9000244140625,1410.699951171875,1388.0,1390.5999755859375,7757970,-0.011936939417859782,-0.012008756770951708,-0.0062174465365548715,0.008777639162812934,-0.013198961276197907,1406.42001953125,-0.011248449059040877,1396.2900146484376,-0.004075112621880872,1385.4650085449218,0.0037063130496588492,1401.2078515625,-0.007570522791985224,1422.8732604980469,-0.022681770617302033,1334.7471868896484,0.0418452192631642,0.006001774506774773,0.008856156106135292,0.0106722938457368,0.008777639162812934,-0.013198961276197907,0,9,0
2025-09-23,1391.0,1395.0,1376.800048828125,1389.800048828125,14014702,-0.0005752385818038608,-0.0005754040949929503,-0.011029672996115902,0.00988235586309183,-0.016140398663362032,1403.32001953125,-0.009634274801866627,1397.6500244140625,-0.005616553106152944,1384.3250122070312,0.003955022536481501,1399.2188110351562,-0.0067314433830854,1422.6297399902344,-0.023076764276230288,1335.1774725341797,0.040910348936813,0.005959789596993167,0.008827341090976156,0.010500907631576007,0.00988235586309183,-0.016140398663362032,1,9,0
2025-09-24,1385.300048828125,1396.0,1380.4000244140625,1383.0,5922759,-0.0048928252908457814,-0.004904834348670732,-0.021785293368503322,0.004357298474945592,-0.0013719578168586155,1397.160009765625,-0.010134851890013952,1398.2500244140624,-0.010906507525685893,1384.2300109863281,-0.0008885885846757757,1397.3228564453125,-0.01025021266863746,1422.2036767578124,-0.027565444667661643,1335.5085180664062,0.03556059829730884,0.006246991766381818,0.007718563037401922,0.010453209376510317,0.004357298474945592,-0.0013719578168586155,2,9,1
2025-09-25,1381.300048828125,1384.5,1369.0,1372.4000244140625,11411143,-0.007664479816296144,-0.007694002891143961,-0.030105989813383416,-0.007879725315774078,-0.009740962379813478,1388.6400146484375,-0.011694888569437123,1397.1600219726563,-0.01772166192075486,1383.5550109863282,-0.008062553699482722,1395.18103515625,-0.016328354649428056,1421.7752001953124,-0.0347278358593307,1335.8388549804688,0.027369446020589328,0.0065415881812492535,0.007900632525060135,0.010156489532449754,-0.007879725315774078,-0.009740962379813478,3,9,1
2025-09-26,1372.0,1382.699951171875,1366.0,1377.5999755859375,9879109,0.0037889471578049783,0.0037817871776812005,-0.021173829978105574,-0.012473135780689981,0.015030964594751284,1382.6800048828125,-0.0036740455339885347,1395.42001953125,-0.012770380026007278,1384.5750122070312,-0.005037673336293569,1393.1392309570313,-0.01115412948382688,1421.5471313476562,-0.030915018427884244,1336.276865234375,0.030924063288572112,0.0059494677541682625,0.0063411665173694655,0.010162295975798107,-0.012473135780689981,0.015030964594751284,4,9,1
2025-09-29,1381.5999755859375,1389.0,1368.0,1372.800048828125,14231999,-0.003484267452727674,-0.0034903516493253327,-0.012800177671736579,-0.01893803978795905,0.013959689839168066,1379.12001953125,-0.0045826110952061905,1392.77001953125,-0.014338311726329489,1385.5200134277343,-0.009180642990598509,1391.1846948242187,-0.013215100816226788,1421.2611022949218,-0.03409722069262733,1336.7421716308593,0.02697444425896589,0.00577953624505958,0.0063733900944677015,0.010164840967591463,-0.01893803978795905,0.013959689839168066,0,9,1
2025-09-30,1377.0999755859375,1377.0999755859375,1362.800048828125,1364.0,14604684,-0.00641029175052632,-0.006430925898562709,-0.018563856613675878,-0.029388776341796152,-0.0018294914013904373,1373.960009765625,-0.0072491263900206215,1388.6400146484375,-0.01774399008275418,1385.3950134277343,-0.015443258579947439,1389.0621264648437,-0.01804248059705338,1421.1838879394531,-0.0402367972397738,1337.1965954589843,0.02004447560817746,0.005490810315126883,0.006225229275384812,0.010131305426900016,-0.029388776341796152,-0.0018294914013904373,1,9,1
2025-10-01,1367.0,1378.5999755859375,1362.699951171875,1368.699951171875,12045916,0.0034457120028408283,0.003439789138993334,-0.010339876231471479,-0.03189991236287815,-0.0028413408738388046,1371.1,-0.0017504549836808714,1384.1300048828125,-0.011147835576502674,1385.2000122070312,-0.01191168126606268,1387.9777856445312,-0.013889152025372109,1420.5630322265624,-0.036508820712726986,1337.750714111328,0.02313527979023111,0.005060935603859966,0.006190236379633005,0.01005084526173318,-0.03189991236287815,-0.0028413408738388046,2,10,1
2025-10-03,1363.199951171875,1371.5999755859375,1356.9000244140625,1363.4000244140625,12842347,-0.003872234198061264,-0.0038797507069664346,-0.0065578547361527795,-0.036466413841651946,0.003016240299168693,1369.3,-0.004308753075248251,1378.9700073242188,-0.01129102360998313,1385.405010986328,-0.01588343220774069,1387.1021875,-0.017087539259566964,1420.0963500976563,-0.03992428096846734,1338.2287811279298,0.01880937223971313,0.00485467523148349,0.005844109641916062,0.010053847031438438,-0.036466413841651946,0.003016240299168693,4,10,1
2025-10-06,1360.0,1377.4000244140625,1359.0,1375.0,12396580,0.008508123352075403,0.008472133265237238,-0.0018873226132510856,-0.023021190743229836,0.0,1368.7800048828126,0.004544189055216252,1375.7300048828124,-0.0005306309233799045,1385.405010986328,-0.00751044705614301,1386.2235302734375,-0.008096479412107227,1419.659012451172,-0.03145756273829736,1338.7875073242187,0.027048723175015166,0.0061374790175715965,0.00556519285574758,0.01005106346268388,-0.023021190743229836,0.0,0,10,1
2025-10-07,1376.0,1395.9000244140625,1375.9000244140625,1384.800048828125,11244040,0.007127308238636276,0.007102029021382725,0.008741258430347232,-0.004170808902372314,0.004570220404878533,1371.1800048828125,0.009933082379272706,1375.1500122070313,0.007017442850184796,1385.7200134277343,-0.0006638892349787318,1385.9731469726562,-0.0008464075563755502,1419.022861328125,-0.024117167829113995,1339.509776611328,0.03381107999926036,0.005764193132016362,0.005765553788435598,0.01011316879149599,-0.004170808902372314,0.004570220404878533,1,10,1
2025-10-08,1384.800048828125,1389.0,1364.5,1367.4000244140625,8525081,-0.012565008521473686,-0.012644615787993335,0.0024926865205736615,-0.016117443968252987,-0.006394366422058928,1371.860009765625,-0.0032510499029156925,1372.910009765625,-0.004013362356141026,1385.2800170898438,-0.012907132460730275,1385.5978735351562,-0.013133571773363384,1418.1907971191406,-0.03581377964675314,1340.1054541015626,0.020367479461382176,0.006932567555787433,0.006432086604364645,0.01007369865251366,-0.016117443968252987,-0.006394366422058928,2,10,1
2025-10-09,1374.0,1380.0,1369.0999755859375,1377.800048828125,8826633,0.00760569272222944,0.00757691526423012,0.006648716286179912,-0.0037599068487889076,0.0005810085897786088,1373.680029296875,0.0029992570637855653,1372.3900146484375,0.003942053003841872,1385.32001953125,-0.005428327460155757,1385.5122729492186,-0.005566334035192133,1417.6181127929688,-0.028088004523584176,1340.8666784667969,0.02754440165785854,0.007385216134261632,0.006670174165467591,0.01010457232778381,-0.0037599068487889076,0.0005810085897786088,3,10,1
2025-10-10,1377.800048828125,1388.0,1375.0999755859375,1381.699951171875,6373084,0.002830528527754783,0.002826530125166267,0.01342227257600137,0.0067763965260660974,-0.0011567249329641482,1377.3400146484375,0.003165475828094788,1373.3200073242188,0.006101960069731849,1385.2400146484374,-0.0025555596424644555,1384.9170166015624,-0.00232293010420348,1417.2457836914064,-0.025080923103505404,1341.7726513671876,0.02975712745672965,0.006964317058006811,0.006619094045960999,0.010113302865716458,0.0067763965260660974,-0.0011567249329641482,4,10,1
2025-10-13,1376.9000244140625,1377.699951171875,1367.800048828125,1375.0,7600682,-0.00484906376828953,-0.004860858622785996,0.0,-0.0018873226132510856,-0.014336917562724039,1377.3400146484375,-0.0016989375343421376,1373.060009765625,0.00141289544563028,1384.2400146484374,-0.0066751535504369075,1384.3272045898439,-0.0067377167471092125,1416.7606384277344,-0.029476142472505962,1342.5604626464844,0.024162440542580876,0.007073113122561049,0.00638490099673628,0.010123546222160638,-0.0018873226132510856,-0.014336917562724039,0,10,1
2025-10-14,1380.0,1388.0,1370.0999755859375,1375.9000244140625,9768174,0.0006545632102272769,0.000654349077166506,-0.006426938258410675,0.0022581406437038876,-0.016722663901612367,1375.560009765625,0.0002471827081507172,1373.3700073242187,0.0018421962590935426,1383.0700134277345,-0.005184111392815383,1384.1518115234376,-0.005961619990435096,1416.4817041015624,-0.028649632091958255,1343.3505334472657,0.024230080054585157,0.0069778434606531815,0.006332014493697323,0.010104562257751132,0.0022581406437038876,-0.016722663901612367,1,10,1
2025-10-15,1383.0,1384.0,1372.699951171875,1374.300048828125,10882743,-0.0011628574442528183,-0.0011635340875813303,0.005046090603237463,0.007551355445839514,-0.022059345992231916,1376.9400146484375,-0.0019172700279078692,1374.4000122070313,-7.273237632310359e-05,1381.5200134277343,-0.005226102068326632,1383.874697265625,-0.006918724980244484,1416.0134619140624,-0.029458345000161423,1344.1634808349609,0.022420314509991046,0.006609099018800586,0.006216677459355137,0.010104041406702248,0.007551355445839514,-0.022059345992231916,2,10,1
2025-10-16,1375.0999755859375,1400.5,1375.0,1398.300048828125,12315932,0.017463435310553166,0.017312701876182054,0.01487879175025153,0.021626432901459935,-0.010963360775696485,1381.0400146484376,0.012497852340709548,1377.3600219726563,0.015203016293066529,1380.7450134277344,0.012714176208979966,1383.722998046875,0.010534659611660224,1415.705538330078,-0.012294569054581816,1345.0740173339843,0.03957107996156073,0.008465088956697954,0.007331240797824329,0.009533578284388389,0.021626432901459935,-0.010963360775696485,3,10,1
2025-10-17,1401.0,1423.300048828125,1399.0999755859375,1416.800048828125,19335561,0.013230350678671732,0.013143593965852346,0.02540356003232125,0.03916680611547729,0.001272119313162623,1388.0600341796876,0.02070516688092816,1382.7000244140625,0.02466191061833012,1380.8350158691405,0.026045858155144597,1384.3357250976562,0.02345119261310602,1415.7091101074218,0.0007705952535832505,1346.1285986328126,0.0524997762227839,0.008827696399829894,0.007950060756400588,0.009582212428114275,0.03916680611547729,0.001272119313162623,4,10,1
2025-10-20,1440.0,1473.800048828125,1433.300048828125,1466.800048828125,24721978,0.035290794944111026,0.03468234855375612,0.06676367187499999,0.06676367187499999,0.04220550190681727,1406.4200439453125,0.04293170105385702,1391.880029296875,0.053826492193509656,1383.8050170898437,0.05997595811064538,1385.9265356445312,0.05835339110956794,1416.3043151855468,0.03565316655549622,1347.4095245361327,0.08860745164547823,0.013310858803416604,0.01106721962801896,0.010554418191644203,0.06676367187499999,0.04220550190681727,0,10,1
2025-10-21,1468.0,1474.0,1460.0,1465.199951171875,2066169,-0.0010908764678105864,-0.0010914719066174412,0.06490291821590866,0.05805885290933355,0.053645891626385556,1424.280029296875,0.028730250395493373,1399.92001953125,0.046631186589133344,1387.5350158691406,0.05597331556644414,1387.553076171875,0.055959571084819526,1416.8347143554688,0.034136117873430294,1348.6535650634767,0.0864168450130578,0.013524106824003927,0.010597592935097738,0.01035062979009637,0.05805885290933355,0.053645891626385556,1,10,1
2025-10-23,1475.0,1482.9000244140625,1444.5999755859375,1448.4000244140625,18707090,-0.011465961860274265,-0.011532202832060003,0.053918338756607787,0.05923650618238718,0.04216432114486457,1439.1000244140625,0.006462372206397893,1408.02001953125,0.02867857297672205,1390.4650146484375,0.04166592410113479,1389.2738989257812,0.042559012685690734,1417.1662377929688,0.022039606778761378,1349.7112646484375,0.07311842343653452,0.013362312354414234,0.011043479564780247,0.010410555237971884,0.05923650618238718,0.04216432114486457,3,10,1
2025-10-24,1450.0,1459.800048828125,1441.0,1451.5999755859375,9700837,0.0022093006889927214,0.002206863772819216,0.038117660656939556,0.05356359714211245,0.04960229615758305,1449.760009765625,0.001269152003033902,1415.4000122070313,0.025575782864703855,1393.8950134277343,0.04139835611887355,1390.6921850585939,0.04379674465832806,1417.601474609375,0.023983116260464454,1350.7383996582032,0.07467143597402481,0.013392492849467889,0.010919452502707844,0.010400507275709937,0.05356359714211245,0.04960229615758305,4,10,1
